,Question,A,B,C,D,Answer
494,下列影响档案用户利用需求的因素中，属于档案用户自身因素的有( ),社会政治、经济、科学文化等,档案管理工作水平、档案利用服务工作的质量,职业因素、知识水平、工作经验等,档案工作的方针、政策,C
495,下列单位中，其档案通常不能独立构成全宗的有( ),中共地、市、县委,中共地、市、县委,县工会、团委,某省政府驻外地办事处,D
496,档案馆、室解答档案用户关于特定事项或数据的询问，属于哪一种档案咨询服务方式( ),事实性档案咨询服务,指导性档案咨询服务,检索性档案咨询服务,专门性咨询服务,A
497,在我国档案统计工作体系中最具有基础意义的是( ),由国家档案局组织实施并受国家统计局监督指导的全国档案事业基本情况统计,由国家行业主管机关组织实施的专业系统档案工作统计,由地方档案行政机关组织实施的地方档案工作统计,各档案馆（室）对本馆（室）档案工作所进行的自我统计,D
498,‏按照档案的不同内容，可以分成( ),纸质档案管理和特殊载体的档案管理,普通档案管理和专门档案管理,公共档案管理和私人档案管理,古代档案、近代档案和现代档案管理,B
499,‎统一领导、分级管理国家全部档案其基本内容不包括( ),国家全部档案由各级、各类档案保管机构集中保存,全国档案工作，由各级国家档案行政管理机关统一、分级、分专业地进行管理,各省、市档案全部集中上交给国家档案馆,党、政档案和党、政档案工作实行统一管理,C
500,‏( )是由国家综合档案馆或其他独立法人设立的，为各类企业、社会团体以及个人提供档案有偿寄存服务的机构。,文件中心,档案室,专业档案馆,档案寄存中心,D
501,‎哪届大会标志着来源原则取代了事由原则成为档案管理的基本原则( ),1992年第十二届国际档案大会,1910年的布鲁塞尔图书与档案人员国际大会,1989年第26届国际档案圆桌会议,1996年第十三届国家档案大会,B
502,‍高龄案卷应当受到尊重是哪一种鉴定理论( ),年龄鉴定论,职能鉴定理论,行政官员鉴定论,双元价值论,A
503,‎以下关于档案馆（室）的工作描述不准确的是( ),档案馆（室）在收集过程中应保持全宗的完整性,同一全宗的档案不能分散,档案馆接收文件无需清点、检查和整理,不同全宗的档案不能混淆,C
504,‎机关文书部门或业务部门应该在什么时间段向档案部门移交档案( ),第二年下半年,第一年下半年,第二年上半年,第一年上半年,C
505,以下哪种说法是错误( ),档案馆对现行机关档案的接收方法有两种，即：逐年接收和定期接收。逐年接收即每年接收一次档案，定期接收就是每隔一定时期（3年、5年）接收一次。,撤销单位原全宗不得分散。撤销单位的业务分别划归几个单位的，其档案材料不能随之分散，机关撤销的业务分别划归几个机关的，其档案材料不得分散，可由其中一个机关代管或向有关的档案馆移交。,省级以上机关将永久保存的档案在本机关保存20年左右，省辖市（州、盟）和县级以下机关将永久、长期保存的档案在本机关保存10年左右，向各有关档案馆移交.,各种临时工作机构撤销时，其档案不用向有关的主管机关或档案馆移交。,D
506,‏关于全宗编号的规则说法错误的是( ),全宗号应力求简洁，方便实用，不能过于繁琐,全宗与全宗号之间一一对应，一个全宗只能有唯一的一个号码，便于统计和检索,已编好的全宗号可以根据馆藏需求更改,对全宗进行编号，要考虑馆藏全宗的特点及管理的方便,C
507,‏档案保管期限划分为永久、定期两种，定期一般分( ),30年、10年,25年、10年,20年、5年,50年、30年,A
508,档案保管期限表的作用不包括( ),为档案价值的鉴定提供统一的标准,提高工作效率，加快工作速度,可以区分不同档案和文件,归档人员可根据保管期限表容易地区分档案的不同价值，将具有不同保存价值的文件分别组卷,C
509,‎库房防范措施不包括( ),防霉,防光,防利用,防潮,C
510,‍档案统计，从广义上说，哪些方面的内容( ),档案管理活动统计,档案事业统计,档案实体统计,以上三项,D
511,( )是指根据档案工作内在的特点和统计研究的需要，将统计总体按照一定的标志区分为若干组成部分的一种统计方法。,品质标志,审核分组,数量标志,统计分组,D
512,( )指对国民经济、文化发展具有重大意义，必须在全国范围内统一执行的标准。,地方标准,区域标准,行业标准,国家标准,D
513,( )是世界上最大的非政府性标准化专门机构。,国际档案理事会,国际文件管理者联合会,国际标准化组织,中国国家标准化管理委员会,C
514,‌电子文件的双套制是指( ),保存两套电子文件,同时存放同一文件的纸质文件和电子文件,所有文件都保存两份,保存两套纸质文件,B
515,‎数据文件的存在形式一般为( ),文本文件,图形文件,数据库,图像文件,C
516,档案的属性是指档案在社会中所表现出来的固有特征、特点。档案的基本和本质属性是( ),参考性,单一性,原始记录性,知识性,C
517,‏根据档案的不同载体，可以将档案划分为( ),古代档案和现代档案,纸质档案和特殊载体档案,官方档案和民间档案,公共档案和私人档案,B
518,‍档案管理工作产生于( )‌,近代,古代,原始社会,现代,B
519,‍档案馆的基本任务是( ),提供档案利用,主要为党政机关提供利用服务,保管档案,妥善地保管档案，并为社会各界提供利用服务,D
520,‌档案室的工作任务是( ),集中管理本机关形成的各类档案，并为本机关提供利用服务,管理本机关的所有文件和档案,管理本机关形成的文书档案,集中保管本机关形成的各种档案，为本机关和社会提供利用服务,A
521,‌机关档案人员的主要工作内容是( ),机关各类档案的管理工作,既负责文书管理，又负责档案管理,机关文件的收集归档工作,指导机关文书人员归档，并负责机关各类档案的管理工作,D
522,‍各级国家档案馆是( ),独立的国家科学文化事业机关,党政机要机关,自主管理的文化机构,政府隶属机构,A
523,‍大型企事业单位档案馆是( ),负责暂时保存本单位的档案，最后需要向归口或相应级别档案馆移交,负责永久保管本单位的各类档案,终极档案馆,非终极档案馆,C
524,文件中心是( ),机关内部档案管理机构,非过渡性质档案管理机构,档案寄存机构,社会化的档案管理机构,D
525,‌尊重全宗原则是( )最先提出来的,法国,加拿大,美国,英国,A
526,《档案的整理与编目手册》（又称为《荷兰手册》）是( )三位档案学者合作撰写的。,荷兰,法国,美国,德国,D
527,来源原则的最初起源是( ),事由原则,尊重全宗原则,自由来源原则,登记室原则,A
528,全宗的最主要类型是( ),联合全宗,个人全宗,项目全宗,组织全宗,B
529,全宗理论最初产生于档案的( )工作领域,鉴定,整理分类,编目,保管,B
530,‌职能鉴定理论认为，机关的地位越高，其所形成的档案价值( ),越小,视档案内容而定,一般,越大,D
531,‍双重价值鉴定理论认为，档案具有( )。,第二价值,第一价值,社会价值和私人价值,原始价值和从属价值,D
532,利用决定论认为，档案的价值取决于( )。,档案的来源,利用者（学者）的需求,档案的形式,档案的内容,B
533,文档一体化是指( ),文档规范一体化,文档管理一体化,文档实体生成的一体化,上述所有选项,D
534,‍档案载体的发展趋势之一是( ),电子档案与纸质档案并存,电子档案只占极少部分,电子档案完全取代纸质档案,纸质档案完全消失,A
535,‍文件归档是( )的职责。,行政管理人员,技术开发人员,档案人员,文书人员或业务人员,D
536,‌归档范围包括( ),本机关具有保存价值的各类文件材料,本机关需要贯彻执行的上级机关的文件材料,下机机关报送的重要文件材料,上述所有选项,D
537,文书档案的归档时间一般是( ),当年年底,无时间期限约束,第二年上半年,随时归档,C
538,归档的质量要求是( )‌,归档文件必须齐全、完整,保持文件之间的有机联系,区别不同价值文件，分别组卷,上述所有选项,D
539,省级以上机关将永久保存的档案在本机关保存( )年左右，需要向档案馆移交。,15,10,20,30,B
540,对于档案机构，在实际工作中，档案整理工作的内容大体包括，对整理不善的档案进行局部调整，对零散文件进行整理，以及( ),档案的重新分类,档案的剔除和销毁,案卷的重新装订,全宗和案卷的排列，案卷目录的加工等,D
541,全宗编号的方法主要有( )‌,流水编号法和体系分类编号法,地序法和时序法,流水编号法,体系分类编号法,C
542,组织全宗常用的档案分类方法为( )。,年度分类法,问题分类法,组织机构分类法,上述所有选项,D
543,在项目全宗中，工程项目全宗内的档案按( )分类。,专题,产品的型号,时间和地点,工程的不同阶段,D
544,档案鉴定的最初阶段是( ),开放鉴定,档案室鉴定,立卷鉴定,销毁鉴定,C
545,影响档案价值的因素主要包括( ),档案的形成时间,档案自身的特点及社会利用需要,社会对档案的利用需要,档案自身的特点和状况,B
546,档案保管期限表是( )‌,以表册形式注明档案的来源、内容和形式，并指明其保管期限的指导性、标准性文件,表格,表单,表簿,A
547,文书档案保管期限划分为( ),永久保管和定期保管两种,长期保管,永久保管,短期保管,A
548,‍科技档案的归档时间为( ),定时归档,第二年上半年,随时归档,随时归档和定时归档,D
549,国际档案日的具体日期是每年( )。,10月14日,6月9日,5月18日,4月23日,B
550,档案法的适用范围是( )。,从事档案收集、整理、保护、利用及其监督管理活动,从事档案收集、整理、保护、开发以及监督管理活动,从事档案收集、整理、分类、著录以及监督管理活动,从事档案收集、整理、统计、开发以及监督管理活动,A
551,新修订的《中华人民共和国档案法》明确提出，坚持( )对档案工作的领导。,中国共产党,政府部门,行政组织,社团组织,A
552,按照档案法第十三条规定，直接形成的对国家和社会具有保存价值的纳入归档范围的材料，非国有企业、社会服务机构等单位由( )保存。,档案室,档案馆,本单位,人事部门,C
553,对于《中华人民共和国档案法》第十五条的理解，经档案馆同意，提前将档案交档案馆保管的，在国家规定的移交期限届满前，该档案所涉及政府信息公开事项仍由( )办理。,档案馆,原制作或者保存政府信息的单位,档案室,政府信息公开中心,B
554,禁止买卖属于( )的档案。,国家所有,集体所有,个人所有,重要、珍贵,A
555,国家档案馆保管的经济、教育、科技、文化等类档案，可以少于( )向社会开放。,十五年,二十五年,三十五年,四十五年,B
556,涉及国家安全或者重大利益以及其他到期不宜开放的档案，可以多于( )向社会开放。,十五年,二十五年,三十五年,四十五年,B
557,据现有资料分析，中国对文书和档案最早的称呼，叫做( )。,册,简,案,卷,A
558,迄今所知道的最早的传记性石刻档案( )。,梅腾自传,巴勒莫石刻,汉谟拉比法典,拉伽什泥板,A
559,书写在棕榈树叶上的佛经称为“贝叶经”，我国西藏、青海、云南等一些著名佛寺均藏有贝叶经，它属于( )档案文献。,桦树皮档案,棕榈树叶档案,金属档案,羊皮纸档案,B
560,东周以后，石刻档案逐渐增多，最著名的当首推东周初年的十块( )，是我国现存最早的较有系统内容的刻石文字记录。,毛公鼎,居延汉简,梅腾自传,石鼓文,D
561,新修订的档案法规定，坚持中国共产党对档案工作的领导。( )应当加强档案工作，把档案事业纳入国民经济和社会发展规划。,各级党的组织,各级人民政府,各级专业主管部门,各级人民代表大会,B
562,以下哪章不属于新修订的档案法新增内容？( ),档案信息化建设,法律责任,监督检查,档案管理,B
563,高校档案是指高等学校从事招生、教学、科研、管理活动中直接形成的对学生、学校和社会有保存价值的各种文字( )声像等不同形式、不同载体的历史记录。,图像,列表,表格,图表,D
564,《高等学校档案管理办法》简称为( ),8号令,9号令,27号令,10号令,C
565,档案工作“四同步”指的是，学校在开展其他各项工作的同时，( )档案工作。,布置、检查、总结、验收,指导、检查、监督、验收,布置、指导、总结、验收,指导、检查、总结、验收,A
566,所谓预立卷是指由各部门对归档前不同门类的文件进行规范化的管理包括实体文件预立卷和( )。,网上预立卷,电子文件预立卷,传统预立卷,新型预立卷,B
567,关于文件材料的排列说法错误的是( ),批复在前，请示在后,计划在前，总结在后,结论性的在前，依据性的在后,正文在前，附件在后,B
568,编制页码时，宜分别标注在文件正面右上角或背面( )的空白位置。,右下角,左下角,右上角,左上角,D
569,下列关于文号的写法准确的是( ),党办[2017]01号,立信会计金融党办〔2017〕1号,党办{2017年}1号,立信会计金融党办(2017)第1号,B
570,下列关于第一责任者的著录形式最恰当的是( ),党委办公室,上海立信会计金融学院教务处,立信金融人事处,档案馆,C
571,拟写案卷标题应该包含的基本要素( ),责任者+内容+文种,责任者+年度+文种,年度+责任者+文种,年度+文种+责任者,A
572,在不影响卷内文件自然形成规律和有机联系的前提下，每卷案卷的厚度原则上不超过( )页,200,250,100,300,A
573,下列关于文件案卷号及件号的表述恰当的是( ),0001,001,001,1-001,A
574,归档单位和立卷人分别是指( ),文件形成单位部门档案分管领导,文件保管单位专职档案员,文件立卷移交单位兼职档案员,其他单位检查人,C
575,一般情况下，档号结构依次表述为全宗号、年度号、( )、案卷号四个部分。,目录号,索引号,文件号,分类号,D
576,档案概念的含义不包括( )。,形成主体是国家机关、社会组织和个人,是有永久保存价值的文件,实存形态多种多样的,是直接形成的历史记录,B
577,档案与图书的本质区别是( )。,人类活动的反映,人类社会的系统性知识,人类社会的原始记录,社会文化的重要内容,C
578,档案作用的双重性是指( )。,历史效用和现行效用,保密效用和利用效用,价值效用和历史效用,安全效用和现行效用,A
579,实现档案价值的规律性，不包括( )。,档案价值的扩展律,档案价值的时效律,档案价值的最佳实践律,档案价值的条件律,C
580,20世纪80年代以来，随着我国档案事业的发展，我国档案教育进入了一个大规模.实质性发展的阶段，基本形成了一个多层次、多渠道的较为合理的( )。,全国档案教育培养体系,全国档案网络教育体系,全国网络档案教育体系,全国档案教育网络体系,D
581,明代内阁大学士( )认为“经籍图书者乃万年百世之事”，“今世赖之以知古，后世赖之以知今者也”，奏议修建“皇史宬”。,邱宏,邱浤,邱睿,邱濬,D
582,( )是档案管理的基本单位，对档案管理有重要的组织作用。,卷,件,年,全宗,D
583,纸质档案装裱前，应检查字迹的( )。,耐久性,光解性,水溶性,氧化性,C
584,光盘表面污迹的清除方法是：用( )浸湿的棉布，由光盘盘片中心沿半径方向向外擦拭。,水,汽油,苯,醋酸乙酯,A
585,档案统计工作的具体内容，一般包括统计调查、( )和统计分析。,统计宣传,统计监督,统计整理,统计报告,C
586,熟悉档案，了解利用需求是档案利用工作基本要求之一。其中，熟悉档案，主要是熟悉档案室、档案馆馆藏档案材料的情况，包括其内容、范围、( )、完整情况和作用等。,形成者,价值,存放地点,保管状况,C
587,档案检索效率是衡量档案检索系统性能和质量的最基本指标，通常使用查全率和( )来衡量。,响应率,积累率,查准率,容量率,C
588,全宗指南的内容不包括( )。,全宗内档案概况,档案馆概况,档案的内容与成分,立档单位的历史概况,B
589,理解档案目录数据库的概念，主要应把握数据记录来源、数据记录构成和( )的含义。,硬件存储设备,网络拓扑结构,数据库结构,元数据结构,C
590,胶片档案主要是由片基和乳剂层组成。胶片档案中片基和乳剂层的( )决定了胶片档案的耐久性。,易燃性,透明性,稳定性,感光性,C
591,电子文件的信息内容可以在传输和转存过程中不留痕迹地被改动，反映了电子文件信息的( )特点。,依赖性,易分离性,易变性,可集成性,C
592,电子文件的( )是其存在和具有保存价值的基础，若在电子文件的管理过程中无法保证其具有该特性，那么电子文件的信息内容就会成为“死信息”。,真实性,完整性,安全性,可读性,D
593,电子文件的归档是赋予有( )价值的电子文件以档案身份的过程。,参考,凭证,历史,保存,D
594,档案法律的( )特点，是指档案法律所提供的、调整与档案和档案工作相关的行为的手段，这些手段不是单一的。,直接性,具体性,综合性,分散性,C
595,国家档案馆一般分为( )。,历史档案馆和综合档案馆,综合档案馆和专业档案馆,中央级档案馆和地区级档案馆,专门档案馆和部门档案馆,A
596,档案信息与信息的关系是( )。,平等关系,并列关系,种概念与属概念的关系,无关系,C
597,档案与文件的根本区别在于( )。,载体形式,价值,年代,清晰、确定的信息内容,B
598,“行政效率运动”、史学界整理明清历史档案和学术研究的需要、近代意义档案教育的创立等多方面的因素，共同促成了我国( )的产生。,近代档案学思想,现代档案学思想,近代档案管理思想,现代档案管理思想,A
599,来源原则指的是档案馆按照档案的来源对档案进行整理和分类，要求保持同一来源的档案不可分散、不同来源的档案不得混淆的( )。,管理原则,管理方法,整理原则,整理方法,C
600,( )不属于来源原则的基本内容。,尊重来源,尊重全宗的完整性,尊重档案产生机构的保管权,尊重全宗内的原始整理体系,C
601,来源原则不仅具有重要的理论指导意义，而且还有深刻的实践应用价值。关于来源原则的实践应用价值，下列说法不正确的是( )。,为档案馆馆藏的实体整理和分类提供了合理的客观依据,维护和保持了档案的本质属性，是档案整理与分类的至善原则,来源原则是兼具理论性和实践性的管理思想和原则,来源原则的产生催生了第一个现代意义上的国家档案馆——法国国家档案馆,D
602,电子文件时代来源原则的重新发现——“新来源观”的提出，主要表现在对“来源”概念涵义的拓展，不仅指文件形成者，同时还包括( )。,文件保管者,文件形成过程,文件管理者,文件利用者,B
603,研究文件产生运动变化的过程和规律的理论主要是( )。,文件连续体理论,文件生命周期理论,文件阶段论,公文阶段论,B
604,档案学者( )于1901年提出的“高龄案卷应当受到尊重”为核心的档案鉴定思想，改变了过去各国销毁古老文件、保留近期文件的习惯做法，是一种“颠覆传统”的鉴定理论，使历史档案得以妥善存留，具有开创意义。,布伦内克,迈斯奈尔,詹金逊,谢伦伯格,B
605,关于档案鉴定标准的描述，不正确的是( )。,档案形成者在社会或机关的地位、作用直接影响甚至决定档案的价值,内容标准是档案鉴定的最重要的依据,档案的名称属于档案的形式特征，对档案的价值不产生影响,档案全宗的完整程度直接影响档案个体的价值,D
606,各个机关、机关内部各个组织单位形成和使用的文件，往往是分散的，而且在数量上也是浩繁的而机关与社会对档案的利用，则要求一定的集中。为了解决档案的分散形成与集中利用的矛盾，( )应运而生。,档案的整理工作,档案的收集工作,档案的接收工作,档案的管理工作,B
607,机关档案室工作人员要熟悉文书档案的( )，了解机关各部门的职能分工、工作安排和可能产生的文件材料情况，掌握应收而未收到的材料的具体存放位置，以便采取相应措施适时收集归档。,分布情况和内容构成,分布情况和形成范围,分布情况和归档范围,分布情况和形成领域,C
608,档案馆按照国家规定征集散存档案，不包括( )等途径。,有关机关团体、企事业单位,有关地区（包括国内外）,博物馆,美术馆,D
609,下列一般不能作为立档单位的是( )。,各省驻外地办事处,形成有一定数量档案的著名人物,社会知名的家庭和家族,中共县级纪律检查委员会,C
610,按组织机构分类时，下列分类不正确的是( )。,各个类的次序应按照组织机构内部编制序列的顺序排列，其中立档单位的领导机构.综合机构，如办公厅、办公室等通常排在最前面，党委紧随其后,经过本级机关党委会讨论通过而以机关行政名义发的文件一般应归入行政某机构类内,业务机构起草而以机关名义下发，应归入机关中心机构（如办公厅、办公室等），也可归入业务机构（如业务处、科等）,几个机构联合办理的，一般归入主办单位，也可归入批示“退存”的单位或最后承办单位,A
611,档案的保存价值实际上是指档案是否具有被保存的意义，其外在体现就是档案的( )。,作用,保密期限,保管期限,第二价值,C
612,档案销毁清册是登录被销毁档案题名、数量等内容并由责任人签署的文件，是日后查考销毁档案的凭证，因而必须留存( )。,30年以上,50年以上,60年以上,永久,D
613,档案统计的基本要求不包括( )。,准确性,针对性,科学性,时效性,B
614,档案统计中所用的相对数是从两个有联系的指标对比中得出的一种指标，一般以( )形式来表示。,倍数,绝对值,千分数,百分数,D
615,按照一定的选题，将有价值的、能够反映汇编题目的档案材料，采用全录或节录形式，按照一定的体例编辑而成的公开或内部出版物，属于( )档案编研成果。,编纂型,编写型,论著型,创造型,A
616,为使档案行政管理机构掌握档案数量与状况的基本情况，档案馆应向其报送档案成份与数量变化情况表和( )。,全宗单,全宗卡片,全宗卷,全宗目录,B
617,录音档案数字化，其转录的数据，应该采用( )格式保存。,AVI,JPG,MPG,WAV,D
618,( )是档案工作标准的高级形式。,统一化,通用化,格式化,系列化,D
619,档案法律规范和档案工作法律条文之间，是( )的内容和形式的关系，一定的法律规范必须通过有关立法中的具体条文表现出来。,同一事物,相关事物,同一条款,相关条款,A
620,档案复制本，可根据( )，具体分为副本和摘录两种类型。,利用者的数量,利用者的需求,档案的载体,档案的形式,B
621,社会档案意识是指( )。,社会保存档案数量的多少,社会对档案的重视和保护程度,社会发展对档案信息的需求,人们对档案和档案工作的认识程度,D
622,《档案工作中国家秘密及其密级具体范围的规定》属于( )。,档案法律,档案法规,部门档案规章,档案规范性文件,C
623,根据国家标准《电子文件归档与管理规范》，电子文件归档采用的载体中，优先顺序最高的是( )。,硬磁盘,只读光盘,一次写光盘,可擦写光盘,B
624,下列不属于部门档案规章的是( )。,《机关文件材料归档范围和文书档案保管期限规定》,《国家重点建设项目档案管理登记办法》和《标准档案管理办法》,《中国人民解放军档案条例》,《审计机关审计档案工作准则》,C
625,档案价值实现的条件有( ),社会档案意识,档案利用实践,社会发展水平,档案管理水平,B
626,机关文件管理工作及档案工作的“交汇处”是( ),文件归档,文件接收,文件整理,文件保管,A
627,存储在磁性载体上的电子档案，其复制周期为( ),10年,1年,2年,4年,D
628,各级综合性档案馆是党和国家的( ),行政管理机构,科研设计机构,机关内部机构,科学文化事业机构,D
629,如下文件材料中属于归档范围的是( ),本单位收到的下级单位的简报,未办理的反映一般情况的群众来信,本单位召开职代会的通知,本单位一般性文件的草稿,C
630,长久保存的磁带档案最好是( )重绕一次，以释放磁带内部压力。,3年,2年,6～12个月,1～5个月,C
631,属于会计文件材料的是( ),预算,决算报表,财务制度,财务计划,B
632,党和国家指导和管理、指挥档案工作的部门称为( ),档案室,档案馆,档案行政管理机构,档案宣传出版机构,C
633,下列著录项目中揭示档案内容特征的项目是( ),档号,作者,主题词,载体,C
634,下列档案业务工作中，属于经常性的工作是( ),收集,整理,鉴定,保管,D
635,对档案进行的“去粗取精”的工作是( ),整理工作,鉴定工作,统计工作,编研工作,B
636,以文章叙述的方式介绍档案情况的检索工具是( ),目录,索引,指南,概要,C
637,由若干独立全宗人为汇集而成的全宗补充形式是( ),汇集全宗,联合全宗,档案汇集,人物全宗,A
638,档案检索工具的基本职能是( ),管理作用,桥梁作用,交流作用,存储和查检,D
639,办理完毕的文件才可能作为档案，这里的“办理完毕”是指( ),领导签完字,文件失去了现实效用,收发文登记完,完成了文书处理程序,D
640,对全国档案工作进行监督、检查和业务指导的机构是( ),档案室,档案馆,档案行政管理部门,保密局,C
641,用表册形式列档案的来源、内容、形式，并指明其保管期限的指导性的文件是( ),档案保管期限表,档案鉴定大纲,档案鉴定方案,档案鉴定纲要,A
642,决定档案价值最重要、最本质的因素是( ),档案来源,档案内容,档案形式,档案的相对价值,B
643,关于制发档案证明，错误的说法是( ),是一种依据档案用户合法申请的业务行为,是一种政治性、政策性很强的服务方式,档案人员不能根据自己的经验自行解释档案原文内容,档案人员如发现档案原文内容互相矛盾时，可以自主决定只提供一种说明,D
644,组织全宗的构成条件中，最基本的是( ),可以独立行使职权并能主要以自己的名义单独对外行文,设有会计单位或经济核算单位，自己编造预算或财务计划,设有管理人事的机构或人员，并有一定的人事任免权,单位的社会地位和影响力,A
645,档案的基本价值之一是( ),理论价值,借鉴价值,学术价值,凭证价值,D
646,我国实行党、政档案统一管理体制的时间是( ),1957年,1958年,1959年,1980年,B
647,正在承办中的文件不是档案，是因为文件具有( ),查考的效用,现行的效用,更变的效用,申报的效用,B
648,从文件的时间和效用角度看，文件是档案的前身，档案是文件的( ),精华,组合,归宿,基础,C
649,维护档案的完整与安全，是档案工作的( ),管理体制,基本要求,组织原则,根本目标,B
650,仅从文本因考虑，具有最高保存价值的是( ),正本,副本,草案,草稿,A
651,档案区别于文物的关键在于( ),原始性,信息性,记录性,知识性,B
652,档案被称为“历史文明之母”，“文明之母”是因为档案具有( ),信息加工功能,信息回溯功能,知识贮存与传播功能,查考备用功能,C
653,我国档案工作的组织原则和管理体制是( ),党政档案集中统一管理,保护档案的完整和安全,统一领导、分级集中地管理国家的档案,便于社会各方面地利用,C
654,档案馆档案最基本的保管单位是( ),全宗,案卷,全宗群,单份文件,A
655,档案馆内由若干互有联系的文件构成的组合体叫( ),全宗,案卷目录,案卷,全宗群,D
656,档案不同与一般的历史遗物，在于它具有( ),可读性,可视性,实物性,记录性,D
657,省级以上档案馆所接收的档案，在形成机关保存的年限是( ),20年左右,18年左右,15年左右,10年左右,A
658,省辖市和县级以下机关档案馆所接收的档案，在形成机关保存的年限是( ),20年左右,18年左右,15年左右,10年左右,D
659,接收档案时，一个机关的档案应集中保存在( ),一个机关档案室,二个以上档案室,承办人所在的部门,领导指定的主要职能部门,A
660,确保入馆档案质量的首要工作环节是( ),对入馆档案进行调研,保证入馆档案的齐全完整,维护全宗的完整性,推行入馆档案的标准化,B
661,下列文件中必须归档的有( ),重要文件,一般事务性文件,未成文的草稿,文件定稿,A
662,就性质而言，档案组织体系中属于党和国家的科学文化事业机构的是( ),档案馆,档案室,档案行政机构,档案研究中心,A
663,档案室是( ),机关的核心机构,机关的后勤机构,机关的生产机构,机关的内部机构,D
664,立档单位是( ),一个机关的全部档案,机关内的立卷环节,形成档案全宗的机关,机关内部组织机构,C
665,标识符号“=”置于( ),发文字号项前,保管期限项前,正题名项前,并列题名项前,D
666,为了解决档案不断损坏和人民利用要求的长远矛盾，便形成了档案的( )工作,收集,保管,整理,检索,B
667,本机关一般事务性的文件材料，应列为( )保管,永久,30年,10年,临时,B
668,建馆总数、库房面积、整理工作量等使用的是( ),绝对数,相对数,平均数,百分数,B
669,( )是一种全面反映、记录、汇报每一全宗情况的卡片式登记形式。,全宗群,联合全宗,全宗卷,全宗卡片,D
670,整理工作的第一项工作是( )。,立卷,区分全宗,拟定案卷标题,编目,B
671,由档案数量很少的若干全宗，按照一定的特点组成的一个全宗集合体称( ),联合全宗,全宗汇集,全宗群,档案汇集,B
672,( )一般多用于历史档案和撤销机关档案和整理。,组织机构——年度分类法,年度——问题分类法,年度——组织机构分类法,组织机构——问题分类法,A
673,( )是全国的标准期限表，它是制定其他类型档案保管期限表的依据，对其他各种档案保管期限表具有指导意义。,机关档案保管期限,专门档案保管期限,通用档案保管期限,同系档案保管期限,C
674,定期保管的档案是指保存( )档案材料。,5年以下,3-25年,二十年以下,二十年至五十年,B
675,档案业务工作包括( )环节。,五个,六个,七个,八个,D
676,销毁档案应注意保密，一般( )监销。,要有一人,要有一人以上,可不要人,随便,B
677,( )是一个机关或著名人物在社会活动中形成的具有有机联系的档案整体。,全宗,全宗群,立档单位,全宗卷,B
678,跨年度的计划，归属( )。,针对的末一年,针对的头一年,制订规划的那一年,中间一年,C
679,用来登记和统计单份文件数量的是( ),案卷目录,卷内文件目录,总登记簿,全引目录,B
680,要构成立档单位的三个条件中，其中最主要的是( )。,第一条,第二条,第三条,都重要,A
681,( )适合于立档单位内部组织机构虽有变化但不复杂的单位。,组织机构——年度分类法,年度——组织分类法,年度——问题分类法,组织机构——问题分类法,A
682,革命历史档案是指下列时期的( )档案。,1911年辛亥革命至今,1919年“五四运动至今,1911年辛亥革命至1949年建国,1949年建国以后,C
683,从某一立档单位分离出去代替了原单位的一部分职能，从它变成独立机关起，它所形成的档案( )。,应构成新的全宗,应构成联合全宗,不能构成新的全宗,应构全宗汇集,A
684,全宗汇集与联合全宗的区别在于( )。,全宗汇集可以区分,全宗汇集具有永久性,全宗汇集不能区分,全宗汇集具有固定性,A
685,《预算会计档案保管期限表》属于( )。,通用档案保管期限表,专门档案保管期限表,同系统机关档案保管期限表,同类型机关档案保管期限表,B
686,正确处理档案保管中预防和治理两方面关系，要求( )。,以治为主,以治为主，防治结合,以治理促预防,以防为主，防治结合,D
687,档案作为一种历史记录，它的历史沿革证明了( )的产生是档案产生的前提条件。,文字,语言,纸,毛笔,A
688,介绍报道档案馆中反映某一特定问题的检索工具是( )。,专题指南,档案馆指南,全宗指南,分类指南,A
689,档案著录中对档案内容进行分析和选择，赋予其主题词标识的过程称为( )。,主题索引,分类索引,编制主题词表,档案索引,C
690,以书本叙述的形式介绍和反映某一全宗档案内容、成分的检索工具称为( )。,专题指南,档案指南,全宗指南,分类指南,C
691,不属于电子档案的特点是( )。,电子计算机系统依赖性,信息易变性,信息的易操作,安全可靠性,D
692,为了保持史料的真实性，档案编研必须坚持( )原则。,政治性,实事求是,社会效益,经济效益,B
693,档案证明的主要编写方法之一是( ),引述原文,摘要概括,综合归纳,解释说明,A
694,编写大事记时大事的选择要做到( ),大事、要事不漏,大事不漏、小事要取,要事不漏琐事要取,小事琐事按比例选取,A
695,照片档案的文字说明部分一般包括( ),时间、地点、人物,内容、地点、摄影者、时间,事由、人物、地点、时间、摄影者,事由、时间、地点、人物、背景、摄影者,D
696,现行档案是指( )以来形成的档案,辛亥革命,1919年“五四”运动,1949年10月1日新中国成立,改革开放,C
697,我国甘肃省发现的( )为西汉初期公元前179前—前143年的纸质地图，不仅是迄今发现的世界最早的植物纤维纸，也是世界最早的纸质地图实物和最早的纸质档案,放马滩纸,金关纸,马圈湾纸,敦煌纸,A
698,某单位编印的重要简报，在该单位一般作保存( ),档案,资料,图书,文物,A
699,( )是反映党务、行政管理等活动的档案,文书档案,科技档案,专业档案,公共档案,A
