,Question,A,B,C,D,Answer
285,数据库技术主要用于( )。,海量信息存储,图片加工,视频剪辑,音频录制,A
286,小明为制作“中国古代文学”网站，从因特网上搜集了大量资料，为了便于查找和使用，他应该将资料( )。,全部存放到“桌面”上,按作者分类存放到相应的文件夹中,全部存放到“我的文档”中,全部存放到C盘根目录下,B
287,下列属于计算机在人工智能方面的典型应用是( )。,服装设计,机器人看病,视频播放,撰写研究报告,B
288,高林用文字处理软件制作了一个“班级风采”文档，要将文中所有的“高一1班改成“珍珠班”，他可能用到的是( )。,字体,修订,查找,自动更正,C
289,290.在下列设备中属于输出设备的是( )。,键盘,打印机,扫描仪,软盘,B
290,高级语言源程序采用哪一种编码( )。,二进制码,BCD码,十六进制码,ASCII码,D
291,对于同一个视频片断而言，下列四种文件格式中占存储空间最小的是( )。,.mpg,.dat,.avi,.rmvb,D
292,与电话线路有关的宽带网一般采用( )。,ADSL,56KbpsMODEM,光纤+局域网,有线电视线路,A
293,一般情况下，以下哪项可以作为唯一确定一个人的关键数据( )。,年龄,性别,姓名,身份证号码,D
294,向搜索引擎公司交一定数额的竞价排名费用可以使要发布的信息在搜索结果中排在靠前的位置，以下说法正确的是( )。,排在最前面的信息是最需要的信息,不再使用搜索引擎,对获取的信息应当仔细筛选,排在最前面的信息是最相关的信息,C
295,高林同学想搜索有关嫦娥二号的Word文档，下列哪个搜索条件最合适( )。,嫦娥二号filetype:doc,嫦娥二号filetype:png,嫦娥二号filetype:rm,嫦娥二号filetype:midi,A
296,学校每学期对教师进行一次评价，小李负责将学校提供的每个教师的数据制作成图表，她利用哪个软件最便捷( )。,Cooledit,excel,Goldwave,ACDSee,B
297,现在某些计算机可以通过指纹扫描代替输入密码，这其中主要应用了人工智能中的( )。,指纹识别技术,语音识别,字符识别,虚拟现实,A
298,晓明同学从网上下载了几首歌曲，有些歌曲感觉效果不理想，他只想选择其中音质最好的一首，他应该选择( )。,爱的奉献.wav(单声道，8位量化，22.05kHz采样频率),青花瓷.wav(双声道，8位量化，44.1kHz采样频率),天路.wav(单声道，16位量化，22.05kHz采样频率),中国话.wav(双声道，16位量化，44.1kHz采样频率),D
299,300.下面关于信息错误的说法是( )。,信息离不开载体,信息是广泛存在的,信息永不会过时,共享的人越多，信息的利用价值可能越大,C
300,在计算机上将一份英文学习资料翻译成中文，可以使用( )软件。,FlashGet,ACDSee,金山快译,WinRAR,C
301,视频文件一般都要进行压缩，压缩的主要目的是( )。,使原文件压缩后便于存储和传递,改变原文件的类型,提高原文件清晰度,修补原文件丢失的信息,A
302,信息高速公路以( )为干线。,电线,普通电话线,光导纤维,电缆,C
303,小明想通过百度搜索白居易的《二月二》，最有效的关键词是( )。,宋词二月二,唐诗二月二,唐诗,二月二,D
304,某大型物流集团公司为了高效地管理海量的物流信息，应将信息( )。,存储到数据库中,记录到日记本上,存储到Word文档中,存储到电子邮箱中,A
305,有两幅大小为1024×768像素的位图图片，颜色分别为16位色和256色，其存储容量之比约为( )。,1:16,16:1,2:1,1:8,C
306,小明在和同学聊天中了解到去保定云蒙山的路线，该信息的来源属于( )。,电子型信息源,口头型信息源,文献型信息源,实物型信息源,A
307,描述算法通常使用自然语言和( )。,机器语言,流程图,逻辑图,拓朴图,B
308,计算机网络由两部分组成，包括通信子网和( )。,计算机子网,资源子网,数据子网,环型子网,B
309,310.将一些机器连接起来组成一个局域网的设备是( )。,网关,网卡,路由器,集线器,D
310,计算机中负责网络数据信息的接收和发送的设备是( )。,网关,网卡,路由器,集线器,B
311,结构化程序设计由三种基本结构组成，不属于这三种基本结构是( )。,顺序结构,输入、输出结构,选择结构,循环结构,B
312,以下哪个不是网络拓扑结构( )。,环型,总线型,关系型,星型,C
313,"在Windows中,“回收站”是( )中的一块区域。",内存,硬盘,优盘,高速缓存,A
314,数据压缩技术从宏观方面来说分为哪两类( )。,有损压缩和无损压缩,大压缩和小压缩,图像压缩和声音压缩,高比压缩和低比压缩,A
315,利用计算机来模拟人类的思维活动，如医疗诊断、定理证明等，这一应用属于( )。,数值计算,自动控制,大工智能,辅助教育,C
316,语音技术在以下哪方面没有应用( )。,电子宠物,语音输入法,虚拟实验,三维全景图片,B
317,在计算机中应用最广的美国国家信息交换标准码是指( )。,音码,形码,条形码,ASCII码,D
318,4、利用软件实现汽车、飞机模拟驾驶训练的主要技术是( )。,虚拟现实,高速计算,数据处理,微波通信,A
319,"320.小杰对电脑说""请关机""，电脑马上执行了关机命令，这其中主要应用了人工智能中的( )。",图像识别技术,指纹识别技术,语音识别技术,字符识别技术,C
320,GUI指的是( )。,虚拟现实技术,语音技术,图形用户界面,智能代理技术,C
321,下列不属于图形用户界面操作系统的是( )。,Win2003,DOS,WinXP,Win2000,B
322,关于语音技术，下面不正确的说法是( )。,语音识别就是使计算机能识别人说的话,语音技术就是多媒体技术,语音合成是将文字信息转变为语音数据,语音技术中的关键是语音识别和语音合成,B
323,下面活动中，涉及了人工智能实际应用的是( )。,李平使用扫描仪把报纸上的文字资料以图像文件保存到计算机里,星期日上午，蒙美彦同学与父母在明珠广场购买数码相机,"访问网站，与eliza对话，eliza连续回答了""Pleasegoon.""",陈林在编辑声音时，遇到疑难问题，通过BBS发帖子与网友交流,C
324,Excel中处理并存储数据的文件叫作( )。,工作簿,工作表,单元格,活动单元格,B
325,计算机中的图象，归根结底是用( )存储的。,位图,高数据压缩,二进制数,数据流,C
326,所谓媒体是指( )。,表示和传播信息的载体,各种信息的编码,计算机的输入和输出信息,计算机屏幕显示的信息,A
327,利用计算机可以对声音、图形、图像等进行处理，这属于计算机( )方面的应用。,科学计算,数据处理,生产过程控制,嵌入式应用,B
328,Excel文件的扩展名默认为( )。,ppt,doc,xls,htm,C
329,330.计算机在处理信息时，一般要经过以下过程( )。,信息具体表征描述→事物的特征(如名称、性质)→能识别的数据→加工成新信息,事物的特征(如名称、性质)→信息具体表征描述→加工成新信息→能识别的数据,事物的特征(如名称、性质)→信息具体表征描述→能识别的数据→加工成新信息,信息具体表征描述→事物的特征(如名称、性质)→加工成新信息→能识别的数据,A
330,数字音频采样和量化过程采用的主要硬件是( )。,数字编码器,数字解码器,数字到模拟的转换器(D/A转换器,模拟到数字的转换器(A/D转换器),D
331,利用VB程序设计语言进行信息的编程加工的一般顺序是( )。,编写代码、设计算法、设计界面、调试运行,设计算法、设计界面、编写代码、调试运行,设计算法、编写代码、设计界面、调试运行,设计算法、编写代码、调试运行、设计界面,B
332,要对2006年欧洲杯各参赛队的积分情况分组制表，并进行积分排序，用( )软件最恰当。,Flash,Word,Excel,PowerPoint,C
333,信息表达可以通过电子报刊来表达，也可以通过数据表格来表达，还可以通过图像信息、音频和视频信息来表达，目前，更多地是通过网页进行终和信息的表达。下列个选项中，专门制作网页的软件是( )。,VisualBasic,MicrosoftFrontPage,FlashMX2004,Photoshop,B
334,一个研究小组要完成一项比较复杂的产品研制任务，为了让参加研究的人员一目了然看清工作顺序，组织者应采用下列哪种表达方法将工作顺序印发给大家更好一些( )。,结构图,表达式,流程图,项目式,C
335,下列活动没有采用模式识别技术的是( )。,通过麦克风进行语音录入,用手写板输入汉字,用扫描仪获取图像,通过网络与机器人对话,A
336,计算机的软件系统包括( )。,程序和数据,系统软件与应用软件,操作系统与语言处理程序,程序、数据与文档,B
337,信息技术包括计算机技术、传感技术和( )。,编码技术,电子技术,通信技术,显示技术,C
338,重要资源可通过网络在多个地点互做备份，体现了计算机网络的( )功能。,资源共享,集中管理,提高可靠性,负载均衡,C
339,340.下列说法正确的是( ),信息传递是两个实体间的数据传输和交换,信息是数据的载体,数据有时是连续的，有时是离散的,吞吐量是衡量传输可靠性的指标,C
340,适用子对带宽要求高和对服务质量要求高的应用，所采用的数据交换技术是( ),电路交换,报文交换,分组交换,信元交换,D
341,下列网络类型中，不是局域网的是( ),以太网,FDDI,WLAN,ISDN,D
342,下列关于结构化布线系统优点的叙述中，正确的说法是( ),结构清晰，便子管理和维护,材料统一先进，适应今后的发展需要,灵活性强，适应各种不同的需求,以上都是,D
343,超5类UTP双绞线规定的最高传输速率是( ),20kbps,20Mbps,100Mbps,155Mbps,D
344,在TCP/IP协议的分层模式中，传输层的作用是( )。,在网络介质上传输包,将教据放入IP包,管理网络节点间的连接,负责管理不同设备之间的数据交换,C
345,能够实现局域网中传输介质的物理连接和电气连接功能的是( )。,网卡,集线器,中继器,网桥,A
346,配线架主要用子结构化布线系统的( )。,垂直干线子系统,水平干线子系统,设备间子系统,管理子系统,D
347,网卡有一组全球唯一的网卡地址，地址的二进制位效是( )。,16位,32位,48位,64位,C
348,规划一个C类网，需要将网络分为9个子网，每个子网最多15台主机，下列( )。是合适的子网掩码。,255.255.2.240,255.255.255.224,"255.255,255.240",没有合适的子网掩码,D
349,350.Telnet为了解决不同计算机系统的差异性，引入了( )的概念。,用户实终端,超文本,网络虚拟终端,统一资源定位器,C
350,当网络出现故障后，第一步应该是( )。,分析故障,重现故障,隔离故障,定位故障,B
351,如果企业分布在一个园区内多处办公，可采用( )的组网方案。,堆叠式,级联式,集中式,分布式,D
352,下列关子网络安全的叙述中正确的是( )。,网络操作系统是绝对安全的,所有的网络病毒都可以防范,防火墙是一种计算机硬件,网络管理系统从逻辑上分为管理对象、管理进程和管理协议三个部分,D
353,以下文件格式中，属子位图格式的是( )。,AI,DXF,JPEG,WMF,C
354,CMYK颜色模式的图像包括的单色通道数目是( )。,2,3,4,5,C
355,在使用“自由钢笔工具”时，决定路径上锚点数量的选项是( )。,宽度,对比度,磁性的,频率,D
356,下列主板中用子服务器或工作站的是( )。,Baby-AT,LPX,WATX,BTX,C
357,为了解决CPU与内存之间速度不匹配的问题而配置的存储设备是( )。,BIOS,Cache,CMOS,USB,B
358,下列存储器用子制作缓存的是( )。,外存,ROM,SRAM,DRAM,C
359,360.为电脑提供最低级最直接的硬件控制的程序，是软件与硬件之间的桥梁的是( )。,WINDOWS,CPU,CMOS,BIOS,D
360,以下参数中，能够体现扫描仪在扫描时所能还原颜色真实度的是( )。,色彩位数,灰度级,扫描幅面,分辩率,A
361,下面合法的C语言字符常量是( )。,‘/t’,"""A""",65,A,A
362,计算机软件可分为( )。,程序和数据,操作系统和言语处理系统,程序、数据和文档,系统软件和应用软件,D
363,( )是现代信息技术的基石。,计算机技术,通信技术,微电子技术,传感技术,C
364,“要知梨子味道，最好亲口尝尝′说明采集信息可以( )。,通过检索媒体采集信息,通过与他人交流采集信息,通过亲自探究事物本身猎取信息,通过上互联网采集信息,C
365,就规模而言当前计算机向哪两极方向开展( )。,微型机和小型机,微型机和便携机,微型机和巨型机,巨型机和小型机,C
366,对于计算机来说，信息处理其本质就是( )。,数据处理,事件处理,操作处理,资源应用,A
367,利用搜索引擎查找专有名词时，可添加英文( )符号来强制搜索。,+,-,(),"""""",D
368,百度、谷歌等搜索引擎都提供了搜索语法，如果想要搜索某一类型的文档资源，比如下载PPT格式的教学课件，下列选项中，能够非常方便快速的找到所需资源的语法是( )。,“site”语法,“filetype”语法,“intitle”语法,“-”语法,B
369,370.下列哪项不是信息的主要特征( )。,普遍性,传递性,依附性,共享性,A
370,网络数据库是获取信息的一种较好的途径，以下说法不恰当的是( ),数据库收录的信息在围绕主题的基础上广度和深度适宜，不存在较严重的缺漏。,数据库提供高效能的检索途径，界面友好、导航清晰。,数据库系统稳定可靠。,数据库的信息量越大，其准确性和权威性就越不值得信赖。,D
371,下列不属于采集信息工具的是( )。,扫描仪,打印机,摄像机,照相机,B
372,从扩展名来看，以下文件属于音乐文件类型的是( )。,.WAV,.BMP,.GIF,.TXT,A
373,人类经历的五次信息技术革命依次为∶语言的使用﹔文字的使用;( );电报、电话、广播、电视的使用;计算机的普及应用及其与通信技术的结合。,火的使用,造纸术、印刷术的发明和应用,指南针的使用,蒸汽机的发明和使用,B
374,"提出了存储程序和采用二进制系统的设想,被人们尊称为“计算机之父”的科学家是( )。",香农,冯.诺依曼,摩尔,维纳,B
375,通过因特网获取信息的能力已成为信息社会中人的重要的( )。,信息素养,信息科技,信息基础,信息媒介,A
376,下列选项中，不属于信息鉴别与评价范畴的是( )。,从信息的时效性进行判断,从信息的共享性进行判断,从信息的来源判断,从信息的价值取向进行判断,B
377,在因特网上搜索信息时，为了缩小搜索范围，经常要进行的操作是( )。,改变关键词,使用逻辑控制符号AND,换一个搜索引擎,使用逻辑控制符号OR,B
378,获取信息的四个环节中，首先需要( )。,确定信息来源,确定信息需求,采集信息,保存评价信息,B
379,390.要通过权威部门获取信息，不要轻信谣言，这说明要从信息的( )方面判断其价值。,价值取向,来源,时效性,多样性,B
380,信息技术的四大基本技术是计算机技术、传感技术、控制技术和( )。,生物技术,媒体技术,通信技术,传播技术,C
381,下列不属于信息传递方式的是( )。,听音乐,谈话,看书,思考,D
382,所谓信息的载体，是指( )。,计算机输入和输出的信息,计算机屏幕显示的信息,表示和传播信息的媒介,各种信息的编码,C
383,ASCII码采用7位( )编码。,二进制,八进制,十进制,十六进制,A
384,计算机能处理声音、图像等多种信息，这种技术属于( )。,网络技术,多媒体技术,智能化技术,自动控制技术,B
385,( )是事物运动的状态和方式，它的基本功能是消除对客观事物认识上的不确定性。,物质,信息,信号,消息,B
386,( )具有普遍性、共享性、依附于载体、可以传递、具有价值的主要特征。,信息技术,信息素养,信息,信号,C
387,关于信息，下列说法错误的是:( )。,信息必须依附于载体而存在,信息是可以共享的,信息是可以处理的,信息的价值不会改变,D
388,下列不属于信息的是( )。,新闻报道,天气预报,报刊杂志,股市行情,C
389,400.信息技术是指与( )信息有关的技术。,输入、输出,获取、加工、存储、传输、表示和应用,加工和输出,分类和加工,B
390,"""一千个读者，就有一千个哈姆雷特""""，反映的是信息的( )。",传递性,时效性,真伪性,价值相对性,D
391,依据事物的属性或特征对事物进行区分和类聚，是信息整存中的( )。,分类法,排序法,主题法,标记法,A
392,信息的( )使得它的价值与所存在的时间成反比。,传递性,转换性,时效性,客观性,C
393,( )是信息管理的中间环节，也就是信息的流通环节。,信息传递,信息整理,信息反馈,信息更新,A
394,"以下关于信息和数据的叙述中,不正确的是( )。",信息社会是充满数据的社会,数据是新知识的素材,信息时代的许多事物可以用数字来度量和操控,大数据指的是富含知识的大型数据文件,D
395,"以下关于信息化发展的叙述中,不正确的是( )。",信息的传输越来越快捷,信息化建设越来越便捷,人与人之间的沟通方式越来越多,信息资源越来越丰富,B
396,"随着社会信息化程度的提高,( )。","信息产品和服务的价格逐渐上升,信息消费在总消费额中的比重逐渐上升","信息产品和服务的价格逐渐上升,信息消费在总消费额中的比重逐渐下降","信息产品和服务的价格逐渐下降,信息消费在总消费额中的比重逐渐上升","信息产品和服务的价格逐渐下降,信息消费在总消费额中的比重逐渐下降",C
397,"以下关于企业信息化建设的叙述中,不正确的是( )。",企业信息化建设是提升企业核心竞争力的重要工具和手段,企业信息化建设是企业实现转型升级的引擎和助推器,企业业务流程的不断完善与优化是企业信息化建设的基础,"企业信息化建设是企业发展的必然趋势,并不存在风险",D
398,"以下关于信息资源的叙述中,不正确的是( )。",信息资源是关于国家资源的所有信息的集合,信息资源是战略性资源,信息资源开发利用的能力体现了综合实力,信息资源开发利用的程度是衡量现代化水平的标志,A
399,"410.以下关于数据在企业中的价值的叙述中,不正确的是( )。",数据资源是企业的核心资产,数据是企业创新获得机会的源泉,数据转换为信息才有价值,数据必须依附存储介质才有价值,D
400,"以下关于信息的叙述中,( )并不正确。",信息是事物状态的描述,信息蕴含于数据之中,信息是数据的载体,数据是信息的载体,C
401,"关于原形法,以下说法中错误的是( )。",原形法属于结构化的开发方法,原形法属于面向对象的开发方法,原型法的开发过程阶段划分不明显，在反复过程中得到问题的解决,原型法的进度管理控制困难.系统文档缺乏,B
402,结构化系统开发方法在开发策略上强调什么?( ),自上而下,自下而上,系统调查,系统设计,A
403,U/C矩阵的主要功能是( )。,确定系统边界,确定子系统,确定数据类,确定用户需求,B
404,系统分析的首要任务是( )。,尽量使用户接受分析人员的观点,正确评价当前系统,彻底了解管理方法,弄清用户要求,D
405,把管理信息系统划分成生产、计划、财务、供销、工资等子系统，是( )。,按物理结构进行划分的,按整体结构进行划分的,按职能进行划分的,按层次结构进行划分的,C
406,信息按照( )可以分为战略信息、战术信息和作业信息。,应用领域,加工顺序,管理的层次,反映形式,C
407,以下关于信息和数据的说法错误的是( )。,数据具有客观性，信息存在主观性,数据具有相对性，信息具有绝对性,信息是经过加工后的数据,信息是对接收者的决策或行为有现实或潜在的价值,B
408,从社会经济发展的角度来看，信息化是指( )。,计算机和网络的应用规模与效益不断增长的过程,社会上进行交换的信息量不断增长的过程,计算机硬件产业、软件产业、信息服务产业不断发展的过程,人们的信息活动的规模不断扩大以致在国民经济中起主导作用的过程,D
409,420.按照处理的对象，可把组织的信息系统分为( )和管理信息系统两大类。,电子数据处理系统,作业信息系统,决策支持系统,情报处理系统,B
410,信息的价值可以从三个维度来衡量，即信息的三维，下面哪一项不属于信息的三维( )。,时间维,空间维,内容维,形式维,B
411,管理信息系统是以计算机为基础的及以人作为系统组成部分的( )。,机器系统,物理系统,人-机系统,人工系统,C
412,信息系统建设项目的特点不包括以下的( )。,技术手段复杂,目标单一明确,投资密集,与社会环境密切相关,B
413,下列应用中，属于办公自动化系统( ),飞机订票系统,文字处理系统,气象预报系统,冶炼厂中的水温控制系统,B
414,以下哪种软件系统不属于信息系统的典型应用( )。,银行储蓄系统,航空售票系统,操作系统,股票交易系统,C
415,银行自动取款机系统的数据处理方式是( )。,联机检索系统,成批处理系统,联机实时系统,脱机处理系统,C
416,关于CASE方法的叙述错误的是( )。,CASE的含义是计算机辅助软件工程,它的使用必须和其他方法结合,它的作用主要体现在能帮助开发者快捷地产生出各类图表、程序和说明性文档,它可以独立完成系统开发,D
417,以下属于CASE工具的是( )。,UML,Visio,C#,DFD,B
418,信息系统战略规划的方法不包括( )。,企业信息规划法,关键成功因素法,螺旋法,战略目标集转换法,C
419,业务系统规划法-BSP 的核心是( )。,明确企业目标,识别业务过程,进行数据分析,确定信息结构,B
420,下面有关利用关键成功因素法CSF进行系统规划的描述哪一项是错误的( )。,CSF实施的关键是选择和确定关键成功因素,一个企业的关键成功因素是不变的,CSF方法要考虑不同层次的不同应用,德尔菲法是通过反复征询专家的意见，主步聚焦，从而找出关键成功因素,B
421,关键成功因素法的核心是( )。,选择和确定成功因素,定义(识别)业务过程,定义数据类,确定信息结构,A
422,系统规划的主要任务包括( )。,明确组织的信息需求、制定系统总体结构方案,对系统进行经济、技术和使用方面的可行性研究,选择计算机和网络系统的方案,确定软件系统的模块结构,A
423,系统规划阶段会提出系统的总体方案，并对方案进行可行性分析，具体包括( )。,业务可行性、操作可行性、社会可行性,技术可行性、业务可行性、操作可行性,经济可行性、技术可行性、社会可行性,经济可行性、业务可行性、社会可行性,A
424,为了说明信息系统项目的可行性及各种可选方案，要撰写( )。,系统建议书,可行性分析报告,系统模块层次图,数据词典,B
425,在决定开发信息系统之前，首先要做好系统开发的( )。,可行性研究,系统化分析,总体预算,新系统的逻辑设计和物理设计,A
426,系统规划的特点是( )。,结构化程度高瞭,面向最终用户,主要是技术问题,与企业发展战略相适应,D
427,为某汽车制造企业做信息系统规划时，采用访谈开展初步调查，不会选择的访谈对象是( )。,总经理,车间主任,一线工人,销售部经理,C
428,系统分析阶段主要任务是明确系统需求，下列活动中，( )不属于需求分析的范畴。,根据系统需求识别和确认系统功能,针对系统特点，考虑并确定数据库产品、开发平台和程序设计语言,将所收集的用户需求编写成文档和模型,了解实际用户任务和目标以及这些任务所支持的业务需求,B
429,衡量系统开发质量的首要标准是( )。,满足技术指标,满足设计者要求,满足用户要求,技术规范,C
430,440.产生数据流图的系统分析工作阶段是( )。,系统初步调杳,可行性研究,系统详细调杳,提出新系统逻辑方案,C
431,系统分析与设计的主要任务是建立系统模型，设计阶段需要构建系统的( )。,逻辑模型,概念模型,物理模型,功能模型,C
432,一般子系统的划分是在系统( )阶段，根据对系统的功能/数据分析的结果提出的。,需求分析,逻辑阶段,总体设计,详细设计,A
433,在新产品开发机构重组中，以开发某一新产品为目标，组织集设计、工艺、生产、供应、检验人员为一体的承包组，打破部门的界限，实行团队管理，以及将设计、工艺、生产制造并行交叉的作业管理，这属于( )。,功能内的BPR,组织间的BPR,功能间的BPR,功能间的BSP,C
434,信息系统流程图是以新系统的( )为基础绘制的。,E-R图,管理功能图,业务流程图,数据流程图,D
435,RUP中的软件生命周期在时间上被分解为四个顺序的阶段，分别是:初始阶段(Inception)、细化阶段(Elaboration)、构造阶段(Construction)和交付阶段(Transition)，每个阶段结束于一个主要的里程碑(MajorMilestones)。构建阶段结束时是第三个重要的里程碑:( )。,生命周期目标(LifecycleObjective)里程碑,生命周期结构(LifecycleArchitecture)里程碑,初始功能(InitialOperational)里程碑,产品发布(ProductRelease)里程碑,C
436,在任一组织内同时存在着三个不同的计划控制层是( )。,战略计划层，管理控制层，操作层,战略计划层，战术计划层，管理层,战略计划层，业务计划层，操作层,战术计划层，管理控制层，操作层,A
437,局域网络管理信息系统建设的复杂性主要取决于( )。,组织结构的复杂性,管理方法的复杂性,管理人员的不习惯,组织内部和外部环境的复杂性,D
438,系统设计阶段的主要成果是( )。,用户的决策方针,用户的分析方案,系统设计说明书,系统总体设计方案,C
439,结构化生命周期法的主要缺点之一是( )。,系统开发周期长,缺乏标准、规范,用户参与程度低,主要工作集中在实施阶段,A
440,系统分析工作的全面总结和主要成果是( )。,数据流图,数据词典,系统分析说明书,系统详细调查报告,C
441,需求分析既要获取用户的功能型需求，还包含非功能性需求，以下是非功能性需求的是( )。,性能要求,并发用户数要求,安全性要求,以上都是,D
442,系统总体设计的内容不包括( )。,模块结构设计,系统物理配置方案设计,人机界面设计,总体数据库设计,C
443,系统设计的目的是( )。,设计系统的逻辑模型,程序流程图设计,系统中的程序设计,将系统的逻辑模型转换为物理模型,D
444,下面哪一项不是系统设计阶段的主要活动( )。,系统总体设计,系统硬件设计,系统详细设计,编写系统实施计划,D
445,系统实施的依据是( )。,系统总体结构,系统代码设计,系统分析与设计和文档资料,系统运行环境,D
446,决策支持系统(DSS)解决的是( )。,半结构化问题和非结构化问题,结构化问题和半结构化问题,非结构化问题,结构化问题,C
447,生命周期法的特点之一是( )。,整个系统的开发工作无需用户参与,系统开发时间短,对用户需求的变更能做出迅速响应,适合大型复杂系统,D
448,在原型法中，原型是进行开发的系统的( )。,反映用户最基本需求的可以运行的实验模型,某一主要部分的详细设计方案(物理模型),反映用户需求的逻辑模型,反映用户全部需求符合系统开发规范的应用软件程序,A
449,关于模块间调用的规则哪一项是错误的( ),下层模块可直接与同级模块进行通信,下层模块只有接到上级模块调用命令才能执行,上下级模块之间可直接通信,模块调用顺序自上而下,A
450,460.绘制模块结构图的依据是( )。,数据流程图,PAD图,N-S图,系统总体设计,A
451,模块聚合中，一个模块只执行一个功能的是( )。,逻辑聚合,数据聚合,功能聚合,时间聚合,C
452,模块间出现下列哪一项是改动模块时发生错误的主要来源( )。,数据耦合,控制耦合,内容耦合,以上都不是,C
453,在编写Windows窗口程序时，通常窗口启动就需要对界面进行初始化，如填充列表框的选择项、设置文本框缺省值等，将这些启动初始化操作封装成为一个模块，取名为“Form_Load”，该模块属于( )。,时间内聚,功能内聚,逻辑内聚,偶然内聚,A
454,下列耦合性最弱的是( )。,数据耦合,公共耦合,内容耦合,控制耦合,A
455,耦合表示模块之间联系的程度，如果两个模块之间传输的信息是控制信息，则这种耦合方式称为( )。,数据耦合,控制耦台,非法耦台,内容耦合,B
456,内聚是从功能角度来度量模块内的联系，下列的模块内聚方式中聚合度最高，性能最好的是( )。,巧合内聚,逻辑内聚,功能内聚,过程内聚,D
457,在编写库存管理软件时，将统计日报表、统计月报表和统计年报表的所有程序代码封装成一个“统计报表”模块，该模块属于( )。,时间内聚,功能内聚,逻辑内聚,偶然内聚,C
458,以下关于模块耦合的说法正确的是( )。,控制耦合在软件系统中是无法避免的,数据耦合在一个软件系统中是无法避免的,多个模块访问同一全局变量是标记耦合,耦合是指一个模块内各元素之间的关系,B
459,代码结构中设置检验位是为了保证( )。,计算机内部运算不出错,代码的合理性,代码输入的正确性,代码的稳定性,C
460,470.顺序码的特点是( )。,码很长,短而简单,容易记忆,由一定逻辑性,B
461,邮政编码属于( )。,顺序码,区间码,自检码,尾数码,B
462,以下关于代码设计不正确的说法是( )。,代码必须具有唯一标识事物的能力,代码尽量采用行业或国际国内有关标准,代码不能使用字母和数字的混合类型,代码应留有扩充余地,C
463,"在某信息系统中，人员编码采用如下形式:编码共六位，前两位代表部门，中间两位代表班组,后两位为顺序码，则该编码方式为( )。",顺序码,区间码,缩略码,尾数码,B
464,下列不能用于浏览器端的页面开发技术是( )。,XML,VBScript,JavaScript,API,D
465,模块结构图表达了软件功能的层次分解，在程序实现时就是上层模块调用了下层模块，这种调用关系在UML的( )中也能描述。,活动图,类图,顺序图,状态图,C
466,面向对象设计中利用顺序图描述软件功能的详细执行流程，顺序图中对象之间通过发送消息来实现交互协作，如A向B发送了X消息，X是( )。,A的方法,B的方法,A的属性,B的属性,B
467,在人事管理信息系统中的输入设计中，为了保证年龄数据的正确性，规定输入年龄应在18-60之间，若输入数据超出此范围，则认为是错误的，该种数据校验方式属于( )。,平衡校验,界限校验,控制总数校验,合理化检验,B
468,以下测试方法是白盒测试方法的是( )。,判定覆盖和边界值分析法,等价划分和错误推测法,路径覆盖和判定/条件覆盖法,因果图法和语句覆盖法,C
469,使用白盒技术设计测试用例的方法统称为逻辑覆盖，以下( )的方法不属于逻辑覆盖。,路径覆盖,语句覆盖,条件覆盖,函数覆盖,D
470,480.为了验证软件是否满足用户的需求需要进行软件测试，这种测试称为( )。,单元测试,集成测试,确认测试,系统测试,C
471,软件测试是软件开发的重要环节，而进行软件测试的目的是( )。,证明软件错误不存在,找到程序错误的位置,发现并改正程序中的错误,发现程序中的错误,D
472,系统测试中应遵循的一条原则是:测试工作应该由以下人员来承担( )。,原程序作者,专门的测试人员,系统设计人员,用户,B
473,( )是从用户使用系统的角度描述系统功能的图形表达方法。,类图,对象图,序列图,用例图,D
474,在UML提供的图中，( )使用消息描述对象间的协作过程。,对象图,用例图,活动图,顺序图,D
475,处理过程设计的几种常用工具包括( )。,IPO图、流程图、问题分析图、NS图、过程设计语言,系统流程图、决策树、问题分析图、NS图、过程设计语言,IPO图、业务流程图、问题分析图、NS图,IPO图、数据流程图、模块结构图、NS图、过程设计语言,A
476,以下不是处理逻辑的描述工具的是( )。,结构化英语,数据字典,判定树,判定表,B
477,判断表由以下几方面内容组成( )。,条件、决策规则和应采取的行动,决策问题、决策规则、判断方法,环境描述、判断方法、判断规则,方案序号、判断规则,A
478,开发工具提供调试的主要手段不包括( )。,设置断点,单步跟踪,单元测试,监视变量值,C
479,对象实现了数据和操作的结合，使数据和操作( )于对象的统一体中。,结合,隐藏,封装,抽象,C
480,490.系统开发的主要方法有结构化生命周期法、原型化方法和( )。,自顶向下法,由底向上法,模块法,面向对象方法,D
481,在UML提供的图中，( )用于描述系统与外部系统及用户之间的交互。,用例图,类图,对象图,部署图,A
482,在UML提供的图中，( )用于按时间顺序描述对象间的交互。,类图,状态图,协作图,顺序图,D
483,面向对象的主要特征是封装性、继承性和( )。,一致性,完整性,多态性,可移植性,C
484,在UML提供的图中，有类或对象出现的是( )。,类图和活动图,类图和顺序图,用例图和活动图,状态图和用例图,B
485,以下关于输入设计错误的说法是( )。,输入应考虑数据的正确性校验,键盘、读卡器和触摸屏都是输入设备,不是所有输入都需要使用图形用户界面,输入的数据应遵守最大量原则,D
486,以下关于输出设计错误的说法是( )。,输出应考虑数据的正确性校验,打印机、写卡器和触摸屏都是输出设备,输出的格式应考虑使用者的管理层次,不是所有输出都需要图形用户界面,A
