,Question,A,B,C,D,Answer
227,下列说法中正确的是( ),类比分析法就是从己知这一对象有某种性质来推测另一对象有相应的性质的一种思维方法和推理形式，借以获得对新事物的理解和认识,Meta分析法是按一定程序向有关领域的专家进行调查，通过专家判断和定性、定量的综合分析而获取预测信息,特尔斐法是一种结合文献计量学方法综合分析己有的研究成果或设计新的研究课题方案的一种文献分析方法,文献计量学是以文献为主要研究对象，采用数学、统计学方法，对文献进行定性分析的一门交叉学科,A
228,国际联机信息检索是在20世纪的哪个年代发展起来的？( ),60年代,70年代,80年代,90年代,C
229,按照国际上通用的分类方法，下列哪个数据库属于源数据库？( ),二次文献数据库,期刊全文数据库,机构名录数据库,图书馆书目信息数据库,B
230,使用《中文科技资料目录》(医药卫生)检索“帕金森病人伴发的精神病”的文献时，首先选择的检索途径应为( ),主题途径,著者途径,分类目次,汉语拼音首字字顺表,A
231,下面对IM主題索引部分描述错误的是( ),同一主题词下按副主题词字顺排,同一文献题录可人多个主题词之下,同一主题词或副主题词下的英文文献题录按文献篇名字顺排,同一主题词或副主题词下的非英文文献题录按文种缩写字顺排,C
232,下面哪项不属于題录型检索工具？( ),《中文科技资料目录》,《放射医学題录》,《全国西文期刊联合目录》,美国《医学索引》,C
233,下面哪种检索语言属于自然语言？( ),单元词语言,关键词语言,标题词语言,叙词语言,B
234,我国文献检索刊物出现较晚，直到哪年才开始有文摘性检索刊物？( ),1921,1934,1956,1978,B
235,以下哪项是PUBMED数据库最重要的检索特点？( ),主题词检索,限制字段和条件检索,短语检索,自动转换匹配检索,D
236,在PUBMED检索过程中，要想浏览经PUBMED自动匹配转换后的检索策略，可点击( )按钮实现·,Display,Summary,Text,Details,D
237,下列关于文献信息可靠性的说法中错误的是( ),专业刊物比科普读物可信度高,科普读物比新闻报道可信度高,公开资料比机密资料可信度高,专利文献、技术档案和技术图纸可信度高,C
238,在文献信息的收集过程中，以下哪项不是信息判断的因素？( ),针对性,系统性,可用性,积累性,C
239,在CBMDISC数据库检索中，对“二次检索”正确的描述是( ),对前次结果不满意，重新进行第二次检索,对复杂的检索式进行二次调整，不断反馈修改，直到结果满意为止,在最后检索结果的范围内进行进一步查询，进一步限制检索结果，提高查准率,对二次文献数据库的检索统称为二次检索,C
240,书目数据库主要存储以下哪类文献信息？( ),书刊标题,原始文献,题录文摘,图书列表,C
241,在机检中，当检索结果太多，且查准率较低时，检索式可做如下调整( ),减少限制概念，少用and运算符，删除一些非关键的检索词。,增加回溯检索年限,提高检索词的专指度，尽量采用专指性强的主题词或自由词,增加同义词或同类相关词，并用逻辑“或”连接这些词,C
242,MEDLINE数据库是当今世界上最大也是最权威的生物医学文献数据库，它收录了全世界生物医学领域的( ),所有期刊,核心期刊,临床医学期刊,基础医学期刊,B
243,调研报告的类型多种多样，以下哪项不属于调研报告？( ),综述,展望,动态,技术报告,D
244,Meta分析法是属于下列哪种文献信息调研方法？( ),定量,定性,定量和定性相结合,以上都不对,C
245,下列哪项不是学术论文的特点？( ),文学性,艺术性,可读性,创新性,B
246,下面对題录和目录的描述错误的是( ),目录通常以图书、期刊等单独出版的资料作为报道单元,题录著录的只是一个完整的出版物的某一部分,目录只描述文献外部特征,题录描述文献外部特征和内容特征,D
247,按检索对象的不同，情报检索可分为三种类型，下列哪项不属于此列？( ),文献检索,数据检索,事实检索,全文检索,D
248,下列哪项不属于规范性检索语言？( ),单元词语言,叙词语言,关键词语言,标题词语言,C
249,国务院法制办公室在网上发布《中华人民共和国公共图书馆法(征求意见稿)》征求意见的起止时间是( ),2015年10月6日至2015年11月6日,2015年11月3日至2016年1月3日,2015年12月9日至2016年1月9日,2016年1月8日至2016年3月8日,C
250,以下不属于《汉表》中索引分类的是( ),范畴索引,词族索引,轮排索引,时间索引,D
251,CALIS可提供的文献范围不包括( ),图书,古籍,会议论文,科技报告,B
252,类号位数与类目等级相适应，层次分明的标记制度被称为( ),顺序标记制,混合标记制,分面标记制,层累标记制,D
253,请问《中国图书馆分类法》中规定H类是指哪一类图书( ),马克思主义、列宁主义、毛泽东思想、邓小平理论,哲学、宗教,语言、文字,自然科学总论,C
254,想要知道清末到1949年的报纸或杂志，最好选择以下哪种数据库( ),道琼斯全球财经资讯教育版,读秀中文学术搜索,中国期刊全文数据库,大成故纸堆,D
255,下列哪本期刊不属于RAS英国皇家天文学会(The Royal Astronomical Society)期刊数据库收录范围( ),Geophysical Journal International,Geochemical Perspectives,Astronomy & Geophysics,Monthly Notices of the Royal Astronomical Society,B
256,CNKI文献资源分为( )个专辑。,7,8,9,10,D
257,以下不是CNKI知识发现平台的检索模式的有( ),单库检索,多重检索,跨库检索,出版物,B
258,天禄阁、石渠阁是中国也是世界上最早的国家图书馆，其丰富的档案典籍为司马迁撰写巨著《史记》提供了重要的参考价值，西汉著名学者扬雄、刘向、刘歆等都曾在此校对书籍。两阁是由中国历史上哪位皇帝建立的( ),汉高祖刘邦,汉惠帝刘盈,汉景帝刘启,汉武帝刘彻,A
259,《四库全书》是中国古代规模最大的从书，在乾隆皇帝的主持下，由360多位高官、学者编撰，3800多人抄写，耗时十三年编成，被称为中华传统文化最丰富最完备的集成之作。它之所以被命名为“四库”是因为( ),从书共收录四种图书,从书分为经、史、子、集四部,从书共有四种抄写版本，分别藏于“北四阁”一一紫禁城文渊阁、沈阳文溯阁、圆明园文源阁、承德文津阁,从书主要涵盖四种学科:文、史、哲、理,B
260,设立4.23为世界读书日的建议是由西班牙提出的，其灵感源自加泰罗尼亚地区的“圣乔治节”。有关该节日的一个传说是:“美丽的公主被恶龙困于深山，勇士乔治只身战胜恶龙，解救了公主，公主回赠给乔治的礼物是一本书”。从此书成为胆识和力量的象征。请问世界读书日是从( )年开始被联合国教科文组织正式确定的。,1861年,1905年,1995年,2001年,B
261,人们把文献记录的内容、文献的载体、文献的形态和文献的( )称为文献的四要素。,传播方式,生产方式,使用方式,记录方式,B
262,根据古籍记载，竹木文献最早产生于( ),夏,殷商,西周,东汉,B
263,为了防止竹简虫蛀和霉烂，在书写之前，需要进一步加工处理，这一道工序叫( ),蒸馏,杀黄,汁青,留青,C
264,五代监本，宋人称之为“旧监本”或“古京本”，这些书是由国子监负责刻印的。五代的国子监，是指( ),政府设立的学校,政府设立的出版机构,政府设立的藏书机构,政府设立的学校出版机构,D
265,宋版书的装订形式多是( ),蝴蝶装,包背装,线装,经折装,A
266,南宋馆阁的典籍管理其有严格的制度，定期曝书制度就是其中之一，曝书即将所藏典籍清理晾晒，南宋的曝书之日为每年的( ),3月3日,5月5月,7月7日,8月15日,C
267,有一部书，它不仅是我国最大的类书，也是世界公认的最早最大的一部百科全书，是( ),《永乐大典》,《古今图书集成》,《四库全书》,《武英殿聚珍版从书》,A
268,在我国考古史上，发现帛书最多的地方是( ),山东临沂,湖南长沙,湖北荆门,甘肃黑城,B
269,线装书的装订程序十分考究，穿线又称订线是线装书的一道重要工序，一般而百，线的长度为该书长度的( ),3倍,5倍,7倍,9倍,C
270,国际图联是全世界图书馆界的非政府组织，它的英文缩写是( ),ALA,ISO,IFLA,UCLA,C
271,从馆藏文献量和图书馆员的数量看，世界上最大的国家图书馆是( ),中国国家图书馆,美国国会图书馆,英国不列颠图书馆,法国国家图书馆,B
272,中国图书馆学研究走向正规化发展道路的标志是中国图书馆学会的成立，它成立于哪一年( ),1976年,1977年,1978年,1979年,D
273,目前我国图书馆界普遍采用的图书分类法是《中国图书馆图书分类法》(简称《中图法》)，《中图法》按知识门类可分为几大部类几个基本大类( ),5，18,6，20,5，22,6，25,C
274,目前我国图书馆界普遍采用的图书分类法是( )，自1975年10月正式出版后至今已修订了第五版,《中国图书馆分类法》,《科图法》,《杜威分类法》,《世界图书分类法》,A
275,有本书某一版本唯一存世的一本，叫( ),绝版本,善本,珍本,孤本,D
276,我国现在最大的百科全书是( ),《中国百科全书》,《中国大百科全书》,《中国小百科全书》,《四库全书》,B
277,我国最大的图书馆是( ),中国国家图书馆,上海图书馆,广州图书馆,北京大学图书馆,A
278,超星数字图书馆提供的资源是( ),电子期刊,电子图书,电子期刊和电子图书,视频课程,B
279,“目录”一词最早出现于班固的《汉书·叙传》，“目”是指篇目，“录”是指叙录。请问：叙录的意思是( ),前言,附录,提要,关键词,C
280,公元1441年，明朝迁都北京，百万卷图书也随之运往北京当时的国家图书馆( ),文渊阁,文溯阁,文源阁,文津阁,A
281,电子图书最通用的存储格式是( ),PDF,PDG,NLC,WDL,A
282,图书馆电子信息资源建设的目标是建立起一个科学、合理、适用的( )体系，满足图书馆读者实现与潜在的信息需求。,读者服务,电子馆藏,现实馆藏,馆藏目录,D
283,经浓缩加工而成的再生科研文献，是对大量原始文献进行系统综合、分析、评述而编的文献资料，称为( ),一次文献,二次文献,三次文献,专著,C
284,1918年9月，毛泽东工作过的图书馆是( ),北京大学图书馆,湖南图书馆,清华大学图书馆,湘潭大学图书馆,A
285,32、《公共图书馆宣言》是由那个组织机构制定的( ),联合国教科文组织,国际文献学会,国际公共图书馆协会,国际信息学会,A
286,世界上最早的图书馆是( ),亚述巴尼拔图书馆,圣加仑修道院图书馆,梅尔克修道院图书馆,奥古斯特公爵图书馆,A
287,图书具有唯一性的识别标志是( ),国际标准书号，简称ISBN,索书号,条码号,馆藏号,A
288,目前世界上最大的图书馆联机服务中心英文缩写是( ),CALIS,UCLA,OPAC,OCLC,D
289,书标上索书号一般分为两部分，上面和下面分别是什么；多卷书分为三部分，最下面是( ),种次号、分类号、卷次号,种次号、卷次号、分类号,分类号、种次号、卷次号,分类号、卷次号、种次号,C
290,每本图书的书脊下端都贴有( ),书标,条形码,标签,索书号,A
291,下列文献检索途径中，反映文献内容特征的是( ),主题途径,著者途径,序号途径,分类途径,A
292,在许多图书馆里，都藏有“善本书”，请问“善本书”是( ),古老的书,伦理类的书,最珍贵的书,绝对正确的书,C
293,世界上报业最发达的国家是( ),美国,日本,瑞典,芬兰,A
294,未来图书馆将变成经济实体是针对什么而言( ),藏书,借阅,出租,生产情报知识,D
295,图书馆是什么的一种产物( ),资料丰富,图书过剩,文化成熟,人类文明,C
296,图书馆的工作人员应具备的能力是( ),借书还书、参考咨询、情报服务、学术研究,借书还书、查阅资料、情报服务、学术研究,查阅资料、参考咨询、情报服务、学术研究,借书还书、参考咨询、情报服务、查阅资料,A
297,视听资料或直感资料也称为( ),声像型文献,录像型文献,录音型文献,图像型文献,A
298,图书馆对外借阅工作的要求是( ),迅速,准确,有条不紊,迅速、准确、有条不紊,D
299,不属于文献采集购人方式的是( ),订购,选购,接收,复制,C
300,联合国教科文组织解释文献页数应不少于( ),48页,49页,50页,51页,B
301,根据国际图联颁布的《公共图书馆标准》，每多少万人就应该拥有一座公共图书馆( ),3万,5万,7万,9万,B
302,系统化管理是图书馆管理的最新阶段，它具有以下哪个特点( ),经济性,高效性,全面性,关联性,D
303,下列不属于基层公共图书馆的是( ),社区图书馆,街道图书馆,儿童图书馆,农村乡镇图书馆(室),C
304,最早向中国介绍西方图书馆的是( ),王韬,艾儒略,魏源,福泽谕吉,B
305,图书馆联盟的任务不包括( ),馆际互借,员工培训,传递服务,复印优惠,B
306,图书馆管理的基本原则不包括( ),注重经济效果,计划管理,分散管理,民主管理,C
307,图书馆的管理主体系统中没有( ),决策系统,执行系统,信息系统,参谋系统,C
308,大型图书馆和中心图书馆的职能不包括( ),推广先进经验,行政总务和财务活动,提高业务水平,负责方法工作,B
309,以下部门属于按照工作性质划分的是( ),财务管理办公室,科技读者阅览室,西文文献部,阅览部,A
310,属于传统图书馆组织结构的是( ),矩阵式组织结构,扁平化组织结构,再造组织结构,金字塔组织结构,D
311,图书馆通常使用图书管理系统来管理图书，这个系统属于( ),操作系统,编程系统,数据管理系统,数据库应用系统,D
312,《图书质量管理规定》规定了图书质量等级分为( ),合格、不合格,良好、不良好,优秀、不优秀,有效、无效,A
313,在图书借阅管理系统的数据流程图中，图书管理员是( ),人员,处理单位,外部实体,角色,C
314,图书的索书号由什么组成( ),条码号和种次号,条码号和著者号,分类号和种次号,分类号和著者号,C
315,考研的外语类参考资料在哪一类( ),H类,I类,B类,J类,A
316,目前我国图书馆界普遍采用的图书分类法是《中国图书馆图书分类法》(简称《中图法》)，《中图法》按知识门类可分为五大部类，( )个基本大类。,20,21,22,23,C
317,计算机类的图书按《中图法》的分类结构，放在那个类( ),TP,TM,TU,TS,A
318,目前我国图书馆界普遍采用的图书分类法是( ),《中国图书馆分类法》,《科图法》,《杜威分类法》,《图书分类法》,A
319,图书馆的图书是按什么方式进行排架的( ),书名,学科分类,出版时间,入库时间,B
320,属于古罗马人发明的一种书籍形式是( ),莎草纸书,泥版书,羊皮纸书,蜡版书,D
321,“书籍是人类的编年史，它将整个人类积累的无数丰富的经验，世世代代传下去”。是谁的名言( ),托尔斯泰,高尔基,坎耶里,爱因斯坦,C
322,有一种出版物，《大英百科全书》这样解释：刊登论文、故事等文字并定期出版的刊物。请问这种出版物是( ),图书,报纸,期刊,杂志,C
323,联合国教科文组织从1996年起把每年的( )定为“世界图书日”，因为这一天是莎士比亚、塞万提斯和加尔西拉索·维加三位世界大文豪的逝世纪念日。,4月23日,9月25日,3月21日,5月11日,A
324,同类书的区分号按区分角度，主要划分为四种类型，本馆使用的是( ),种次号,著者号,书名号,出版年号,A
325,活字印刷术有泥活字.木活字.铜活字.锡活字。我国四大文学名著中，哪本书曾用木活字印刷过( ),《三国演义》,《西游记》,《水浒传》,《红楼梦》,D
326,图书馆自动化的含义是指：以计算机为主体，与相什么结合，对图书馆各环节实行自动控制的过程( ),应用软件,通讯系统,操作系统,数据库,B
327,古越藏书楼是二十世纪初设在浙江哪里的具有近代图书馆性质的公共藏书楼( ),宁波,杭州,绍兴,嘉兴,C
328,纪晓岚主编的《四库全书总目提要》将收集的全部图书划分为四大部类。其中，词集、词选、词韵一类的书收入在( )部,经,史,子,集,D
329,中国文化部为了扩大公共图书馆在社会中的影响，从1989年开始，决定每年( )月的最后一周为“全国公共图书馆服务宣传周”。,5,6,7,8,A
330,《中图法》的分类体系结构是用字母来表示的，J代表( ),综合性图书,文学,艺术,历史、地理,C
331,第一部全面、系统的研究中国目录学发展历史的学术专著是( ),《本草纲目》,《中国目录学史》,《叙论篇》,《七略》,B
332,中国近代图书馆的代表人物是( ),杜定友,鲁迅,梁启超,顾炎武,A
333,按使用对象划分的目录是( ),馆藏目录,中文目录,读者目录,标准目录,C
334,某书的索书号是TP3-44/S850，其中的TP3-44是指( ),分类号,著者号,条码号,登录号,A
335,世界上第一个提供联机检索服务的图书馆自动化网络是( ),RLIN,CCLC,OCLC,YCLC,C
336,数据库是建立信息网络不可缺少的信息资源，一般可分为文献数据库、数值数据库、事实数据库。下列哪个数据库属于文献数据库( ),人才,商品,中国学术期刊,交通信息,C
337,如果你想通过图书馆的网页链接到其它高校图书馆的网站，你可以利用以下哪个进行栏目链接( ),新闻动态,数字资源,特色服务,信息检索,D
338,以下哪种研究方法不属于图书馆学专门方法中的知识集合研究法( ),采集,分类,版本,目录,C
339,按信息资源所涉及的学科范围进行分类，美国WWW虚拟图书馆属于( )的学科信息门户,综合性,单一学科,多学科,多语种,A
340,按照《中国图书馆分类法》，“英语学习”方面的图书应归在( )下,G文化、科学、教育、体育,H语言、文字,I文学,Z综合性图书,B
341,通过国家图书馆网页进入其联机公共目录查询系统，检索到的书目信息是( ),国家图书馆的藏书信息,全国各大型公共图书馆的藏书信息,全国所有图书馆的藏书信息,全国出版社新出的图书信息,A
342,国家图书馆“联机公共目录查询系统”的检索功能不包括( ),单一字段检索,所有字段检索,跨库检索,任意4个不同字段的逻辑组配检索,C
343,设置图书馆业务部门的主要依据是( ),读者,藏书,工序,经费,C
344,图书馆计划管理的目的在于( ),便于图书馆劳动管理,有效地利用图书馆资源,便于制定图书馆规划,便于图书馆定量统计,B
345,按照四角号码法，“大”字的四角取号应该是( ),4080,4003,4030,4008,A
346,下列属于图书馆信息输出工作的业务是( ),参考咨询,主题标引,文献登录,文献组织,A
347,以下哪些不属于按照工序而设置的图书馆业务部门( ),采编部门,人事部门,业务研究辅导部门,自动化部门,B
348,下列哪个类型的图书馆不属于按照隶属关系划分的( ),国家图书馆,科学研究系统图书馆,少数民族图书馆,高等院校图书馆,C
349,下列不属于图书馆信息输出工作的业务是( ),参考咨询,文献检索,阅读辅导,文献组织,D
350,图书馆统计分析的方法是( ),分类分析,全面调查,财务分析,竞争分析,A
351,下列不属于图书馆基本要素的是( ),建筑与设备,文献信息资源,知识,用户,C
352,下列不属于图书馆信息输入工作的是( ),文献宣传,文献采集,文献分类,文献的组织和保管,A
353,文献的流通推广不包括( ),阅览,新书通报,复制,馆际互借,B
354,下列不属于数字化检索工具的是( ),光盘数据库,网络数据库,电子期刊,全文数据库,C
355,西文“图书馆”一词传入中国的时间可以追溯到( ),宋,元,明,清,C
356,下列说法不正确的是( ),国际图联1975年将公共图书馆的社会职能概括为4条：1、保存人类文化遗产；2、开展社会教育；3、传递科学信息；4、开发智力资源。,省(自治区、市)图书馆在本地区图书馆事业中起着的重要作用；,科学、专业图书馆的性质：在我国，它们都不是公共性质的，而是隶属于各类科学研究机构。,高校图书馆是学校的文献资料信息中心。文献资料信息工作是高等学校教学、科研工作的必要条件之一,D
357,下列不属于少年儿童图书馆特点的是( ),收集和提供适合少年儿童读者的文献；,根据少年儿童的年龄和文化程度，注意根据其兴趣、爱好和愿望，开展高智力的服务；,重视对少年儿童进行阅读指导，培养利用图书馆自学和进行终身学习的能力；,加强对少年儿童进行利用计算机、网络等现代化手段获取信息能力的培养。,C
358,复分表的作用不包括( )。,文献直接分类,缩小类表篇幅,加强类表伸缩性,增强类表规律性,A
359,藏书体系规划对藏书建设具有( )作用。,保障性,规划性,支持性,指导性,D
360,( )是指文献载体所具备的外部形态和特征。,载体形态,制作方式,记录符号,信息内容,A
361,下面属于文献记录方式的有( )。,刀刻,公式,代码,数字,A
362,对文献载体材料的发展描述错误的是( )。,由体外向体内,由笨重到轻便,由昂贵到廉价,由低密度到高密度,A
363,分类法中成千上万的类目不是( )。,相互联系的,相互制约的,独立存在的,线性排列的,C
364,在类目的设置中，既要使类目代表的事物必须客观存在，又要根据文献的数量决定类目的数量或细分程度，这是指( )。,文献保证原则,稳定性原则,发展原则,均衡原则,A
365,类目的设置要考虑它在相当一个时期是稳定的，这是指( )。,发展原则,文献保证原则,稳定性原则,均衡原则,C
366,随着时间的发展，对原来立类进行调整、合并或删除，是指( )。,文献保证原则,稳定性原则,发展原则,均衡原则,C
367,在类目设置上要求各学科领域类目分布的均匀度，是指( )。,发展原则,文献保证原则,稳定性原则,均衡原则,D
368,立类所使用的词语或短语能准确表达类目的内容范围及外延，每个类目有专指的检索意义，是指( )。,文献保证原则,立类必须概念清楚,发展原则,均衡原则,B
369,《中图法》的主表按照功能分为三项，不正确的是( )。,术语系统,标记系统,类级系统,注释系统,C
370,( )是分类法按字顺途径按类名、事物查找类目的工具。,主表,索引,附表,使用手册,C
371,基本类目表是由基本大类区分出来的( )级组成，是分类法的类目体系框架。,一、二,二、三,一、三,二,B
372,类目体系中不同等级的类目只按其先后次序配置号码的标记制度被称为( )。,顺序标记制,混合标记制,分面标记制,层累标记制,A
373,将层累制与顺序制结合起来的一种标记制度是( )。,顺序标记制,混合标记制,分面标记制,层累标记制,C
374,用分面符号把类号分成若干段，使每段的号码代表主题的一个方面的制度是( )。,顺序标记制,混合标记制,分面标记制,层累标记制,C
375,( )是为了类表以后扩展类目的需要或增强类号的对应性而采用的间隔配号法。,空号法,对应编号法,字母标记法,借号法,A
376,把事物名称的若干字母加在主类号之后编制同位类的方法是( )。,空号法,对应编号法,字母标记法,借号法,C
377,当某组同位类较多，其同级的另一组号码空余时，就借用同级的另一组号码，这是( )。,空号法,对应编号法,字母标记法,借号法,D
378,( )是把文献中全部有价值、符合检索系统要求的主题内容都予以揭示的标引方式。,整体标引,全面标引,重点标引,补充标引,B
379,( )只对文献中适合本单位、本专业服务对象需要的信息内容进行揭示的标引方式。,整体标引,全面标引,重点标引,补充标引,C
380,“冬季施工”用“严寒气候施工”标引，属于( )。,专指性标引,组配标引,挂靠标引,补充标引,C
381,《科技文献检索》一书，用“索引法”标引，属于( )。,专指性标引,组配标引,挂靠标引,补充标引,D
382,“中国教育改革”这一主题用“高等教育”、“教育改革”、“中国”三个词通过相同的文献号建立联系，属于( )。,后组式标引,组配标引,挂靠标引,先组式标引,A
383,以下哪些不属于文献信息编目法的工作内容：( ),拟定总体规划,设置编目机构与人员,编制规范文档,实现共享模式,D
384,下列按文献信息的载体对文献信息分类的是：( ),手写型,中文文献信息,公开文献信息,科技报告,A
385,文献信息编目的主要原则不包括：( ),思想性原则,客观性原则,对应性原则,一致性原则,C
386,单元词检索语言是按( )作为区分依据的。,结构原理,包括的专业范围,描述语言的选词特征,描述文献的特征,C
387,以下不属于全文检索系统的实现技术的是( )。,关系型全文检索系统,层次型全文检索系统,自动标引技术,浏览型全文检索,D
388,全文检索系统采用自动标引的方法不包括：( ),计算机辅助标引,词典标引,单汉字标引,段落标引,D
389,针对全文检索系统存储的空间问题，解决方法是( )。,相关代码技术研究,提高标引质量,引进后控机制,标引短句加权,A
390,联机检索系统的组成不包括：( ),主机系统,通信系统,连接系统,终端设备,C
391,文献检索是数字图书馆的核心任务，以下哪个协议的检索功能最强。( ),Z239.50协议,Dienst协议,SDLIP协议,Green stone协议,D
392,( )即开放的统一资源定位器，目的是把不同来源和不同通信协议的信息源及相关服务融合在一起，实现不同类型、不同格式和异地分布信息资源的无缝链接。,HTML,Open URL,Open web,CSLS,B
393,网络信息检索策略的制定遵循的四个原则：一是快；二是准；三是全；四是( )。,效益原则,效率原则,结果原则,确定原则,A
394,图书馆免费开放后，( )。,不用再办借书证,可以免费使用馆内各种数字化资源,馆内复印不必付费,所提供的基本服务项目全部免费,D
395,下面哪个选项是错误的。( ),国内常用数据库：万方数据资源系统；中国期刊网数据库(简称CNKI)；维普信息数据库等等。,国外常用数据库：OCLC First Search；DIALOG联机数据库系统等等。,全国报刊索引数据库(SKBK)也是国外常用数据库的一种。,英国科学文摘数据库；学位论文数据库(DAO)也是国外常用的数据库。,C
396,下面标准文献信息类型不是按标准化的对象划分的是( ),技术标准,制度标准,管理标准,工作标准,B
397,下面标准文献信息检索途径包括：( ),分类途径,标准号途径,主题途径,以上都是,D
398,下面哪项不属于标准文献信息检索途径( ),分类途径,标准号途径,主题途径,词表途径,D
399,下列不属于参考咨询的特点的是：( ),服务性,多样性,实用性,适用性,D
400,下列哪个参考咨询用户是根据对信息的使用情况进行分类是：( ),初级用户,一般用户,目前用户,正式用户,C
401,下列选项不属于参考咨询的意义的是( ),帮助读者查找资料,有利于文献资源的综合利用,开展文献检索教育,为科学研究所服务,D
402,下列哪个选项不属于用户教育的主要内容。( ),如何利用图书馆,信息资源的使用方法和技巧,信息技术教育,信息检索教育,D
403,( )是指同一系统之间的图书馆联合订购、引进一些数字化资源。,区域联合,行业联合,全国联合,地区联合,B
404,常用于科研评价的国外数据库是( )。,SCI、EI、ISTP,CSCI、ISTP,SCI、EI、CSCI,CSSCI、SCI,A
405,目前，许多国家都为流动图书馆建设开展立法工作。如( )的《公共图书馆的任务和目标》中称：“地区或中央图书馆为使在多数居民能纳入其服务范围内，就必须设置所需数量的图书馆，其规模按服务圈内人口而定。没能纳入地区馆以及中央馆服务圈内的地区和该地区的居民，要对他们开展流动图书馆的巡回服务。”,中国,意大利,美国,日本,D
406,( )是促进流动图书馆事业发展的关键。,资源共享,行业发展,经费保证,经济效益,C
407,要让更多的群众了解和利用共享工程所提供的各类信息资源，还需要通过图书馆工作人员不断( )。,熟悉管理规范,扩大渠道与服务方式,学习信息技术,积极争取资金支持,B
408,在藏书楼的规模上，晚清西方传教士在中国的藏书中心是( ),南堂藏书,徐家汇藏书楼,上海图书馆,格致书院藏书楼,B
409,《京师图书馆及各省图书馆通行章程》颁布于( ),1908年,1909年,1910年,1911年,B
410,( )创办开了我国创办(省立)公共图书馆的先导，可以视为我国近代第一个正式的公共图书馆,湖南省图书馆,湖北省图书馆,福建省图书馆,皖省藏书楼,D
411,( )即图书馆根据长期咨询工作实践经验和对用户的调查，将用户经常询问的一些较大众化、有代表性的咨询问题进行分类组织、编列入FAQ知识库，供用户查询的一种参考咨询服务是,FAQ咨询；,电子邮件参考咨询服务；,Web表单咨询：,合作咨询。,A
412,网络参考咨询最大的优势是( ),可以共享合作馆的资源优势，完成个性化咨询服务：,可以节省经费；,咨询专家合作可以完成更深层次的学术咨询；,咨询不受时间、地点的限制。,C
413,( )，德国的M·施雷廷格首次提出“图书馆学”这一词，标志着近代图书馆学的诞生。,1806年,1807年,1907年,1906年,B
414,图书馆业务工作是以( )为工作对象，以传递文献信息为方法，以读者服务为目标的一种过程,文献,知识,信息,书籍。,A
415,对图书馆工作系统进行分解，一般可将图书馆自动化集成管理系统划分为文献采访子系统、文献编目子系统、流通管理了系统、联机检索子系统、连续出版物管理子系统和参考咨询了系统等六个基本子系统。其中( )指“从订购到入藏、流通的整个连续出版物处理过程的自动化管理，涉及到的业务工作主要有：订购、划到、催询、装订、编目、入藏、检索、流通等”。,文献采访子系统,文献编目子系统：,流通管理子系统；,连续出版物管理子系统；,D
416,( )是组织读者(用户)利用图书馆资源的各项活动，是图书馆一切工作的出发点和归宿，主要包括流通推广、宣传辅导、参考咨询、文献检索、网络信息导航以及用户发展、用户研究、用户培训等。,流通服务工作,参考咨询,读者服务工作,文献检索,C
417,中国古籍从竹简和锦帛开始，先后经历了卷轴装.旋风装.蝴蝶装.包背装和线装等形制。现存古籍中，主要以为( )主。,卷轴装；,线装；,包背装；,旋风装。,B
418,1974年8月，( )批准的“汉字信息处理工程”开启了我国图书馆现代化、自动化之路。,毛泽东主席,周恩来总理,刘少奇副主席,温家宝总理,B
419,通过总结我国图书馆活动的实践经验，为履行图书馆所承担的社会职责而制定的行业自律规范，中国图书馆学会第六届理事会2002年11月15日通过了( ),《公民道德建设实施纲要》,《中国图书馆员职业道德准则(试行)》,《中华人民共和国图书馆职业道德准则》,《中国公民图书馆从业人员职业道德准则》,B
420,按参考咨询用户所从事工作的学科性质进行分类，用户可分为( ),社会科学用户和自然科学用户；,正式用户和潜在用户；,过去用户、目前用户和未来用户；,初级用户、中级用户和高级用户。,A
421,以下哪项是围绕读者提出的某一特定问题开展的文献检索服务。它主要针对自然科学、社会科学及人文科学各个学科、各种目的的研究课题，以描述课题的主题词、关键词作为检索人口，开展文献检索服务( ),科技查新；,专利检索；,专题检索：,辅导性咨询。,C
422,哪个国家的亚马逊网上书店是世界上最大的网上书店之一( ),英国,日本,加拿大,美国,D
423,1993年《中国大百科全书(图书馆学·情报学·档案学卷)》“参考咨询”条目指出了参考咨询的基本内容，其属于( ),“两方面”说,“直接、间接服务”说,“三项”说,“参考服务、工作”说,C
424,下面不属于网络参考咨询的基本过程的是( ),问题接收,查询题库,组织并发送咨询答案,跟踪,B
425,一种建立在网络环境下的基于个性化的用户信息需求、多元化的参考信息源及智能化的信息技术三维一体的咨询服务模式是( ),集成化咨询服务,个性化咨询服务,合作化咨询服务,广域化咨询服务,A
426,电子阅览室是以计算机技术、网络通信技术为基础，集电子型文献(包括光盘和网络信息资源等)、印膶型文献的检索、阅览与服务为一体，以什么为支持的多功能、现代化阅览室( ),后台服务器和前台工作人员,网络服务器和工作站,光盘服务器、网络服务器和工作站,后台服务器和工作站,C
427,电子阅览室的软件环境主要有服务器的操作系统、电了阅览室管理系统和另外两项系统组成( ),网络操作系统、网络安装应用程序,工作站操作系统、网络安装应用程序,网络操作系统、工作站安装应用程序,工作站操作系统、工作站安装应用程序,D
428,类书辑录各种文献中的史实典故、名物制度、诗赋文章、丽词骈语等资料，下面是类书的是( ),《永乐大典》,《中国丛书综录》,《通典》,《四库全书》,A
