,Question,A,B,C,D,Answer
306,关于数据仓库说法不正确的是( ),数据仓库的体量通常比业务数据库更大,数据仓库中的数据需要及时更新修改,数据仓库中保存业务数据库的历史记录,数据仓库通常需要对源数据库中的数据进行抽取加工后再存放,B
307,NoSQL数据库的特点不包括( ),扩展容易,数据约束少，灵活,支持数据库事务的ACID特性,和云计算结合紧密,B
308,生物领域通过大数据技术，对数以万计的猫咪图片进行分析，将相似的猫咪分为不同的类，用以发现新品种的猫咪。这用到了机器学习算法中的( )。,分类算法,聚类算法,回归分析算法,关联规则算法,B
309,银行通过大数据技术，对客户存款、交易、征信等数据进行分析，给将不同用户智能分配了不同的信用卡等级，这用到了机器学习算法中的( )。,分类算法,聚类算法,回归分析算法,关联规则算法,A
310,淘宝通过大数据技术，对历年的双十一数据进行分析，预测明年的双十一销售数据，这用到了机器学习算法中的( )。,分类算法,聚类算法,回归分析算法,关联规则算法,C
311,电信行业，基于文本内容的垃圾短信识别能够将短信自动识别区分为“正常短信”和“垃圾短信”，这是用到了机器学习算法中的( )。,分类算法,聚类算法,回归分析算法,关联规则算法,A
312,针对动态数据进行的实时计算，属于大数据计算模式中的( ),批处理计算,流计算,图计算,查询分析计算,B
313,针对超大规模数据的存储管理和查询，属于大数据计算模式中的( ),批处理计算,流计算,图计算,查询分析计算,D
314,关于数据可视化，下面说法错误的是( ),数据可视化就是将数据用图形图像表示出来,数据可视化能帮助人类理解数据,数据可视化让用户以更多的角度看待数据,数据可视化过程中，也存着对数据的分析,A
315,在进入QQ时，需要进行“登录”操作，用户需输入正确用户名和密码，才能访问软件中的数据。这实际上是一种数据安全技术，具体来说是下面的( )技术,访问控制技术,入侵检测技术,加密技术,身份认证技术,C
316,I鄂院APP中，为了数据隐私的保护，同学登录和老师登录看到的信息不同，这实际上是运用了下面的( )技术,访问控制技术,入侵检测技术,加密技术,身份认证技术,A
317,关于电商领域的推荐系统，下面说法正确的是( ).,能主动为用户提供其可能感兴趣的商品,能让没人买的低质量产品也能销售出去,给每个人推荐的商品都一样,长尾商品的市场份额也很大,D
318,关于基于内容的推荐和协同过滤推荐，下面说法正确的是( ),他们都是不常见的推荐算法,协同过滤推荐优于基于内容的推荐,协同过滤推荐会推荐用户买过的相似商品,协同过滤推荐会推荐相似用户所喜欢的商品,D
319,关于推荐系统，下面说法错误的是( ),推荐系统需要用户主动提供需求,推荐系统更多的是基于用户的历史行为进行推荐,推荐系统使得我们的视野更加开阔,推荐系统可能削弱“信息茧房”,B
320,推荐系统模型不包括( ),用户建模模块,商品模块,推荐对象建模模块,推荐算法模块,B
321,大数据时代的流感预测相比传统流感预测方式的优点不包括( ),更准确,更快速,更容易追踪判断疫区,更容易判断群众感染风险,A
322,物流领域使用大数据技术的作用不包括( ),降低物流成本和提高物流效率,提高物流的信息化和智能化水平,减少货物制造成本,提高物流活动的一体化,C
323,沃尔玛通过大数据分析，了解顾客在其门店的购买习惯，从而合理优化商品排布，让啤酒与尿布摆放在一起使得销量更好。这是大数据在零售领域中( )的应用。,客户群体细分,供应链管理,客户价值分析,发现关联购买行为,D
324,美国第二大零售超市Target电信行业，记录用户行为，获取海量用户的信息，借助大数据分析技术，识别特定需求的用户来进行精准营销孕妇用品，这是大数据在零售领域中( )的应用。,客户群体细分,供应链管理,客户价值分析,发现关联购买行为,A
325,餐饮O2O的应用案例不包括( ),小红书app中博主推荐好吃的的门店,麦当劳通过视频监控自动判断人流量，并进行调整菜单显示，从而减少顾客等待时间,快餐企业通过分析营业数据调整门店布局,美团分析用户评价后给用户推荐门店和菜品,A
326,体育娱乐领域，大数据分析不可以( ),帮助训练球队,帮助投资人投拍影视作品,帮助明星上热搜,帮助预测比赛结果,C
327,网络攻击的危害包不括( ),客户个人信息被盗,财务信息失窃,网络硬件被破坏,知识产权泄密,C
328,关于云杀毒，下面说法错误的是( ),扫描秒病毒、杀毒时，需要将查杀的文件与云端的病毒库进行对比,扫描秒病毒、杀毒时，需要将查杀的文件与本地的病毒库进行对比,对新型病毒的防范性高,对系统性能要求更大,D
329,数据安全的威胁不包括以下( ).,计算机病毒,黑客攻击,网络断开,硬盘损坏,C
330,传统的信息安全理论，不关注数据作为资料的( ).,保密性,原子性,可用性,完整性,B
331,大数据安全不涉及( ),个人隐私保障,社会公共安全,环境资源保护,国家安全维护,C
332,网络上自媒体发布的内容，描述错误的是( ),及时性高，传播性强,容易盲目追求点击而博眼球、刷下限、存在虚假内容,容易被境外势力利用，进而影响国内网民的价值观,全部都不可信,D
333,下列哪个不是大数据安全的典型案例( ),棱镜门事件,Facebook数据泄露事件,手机软件采集必要的个人信息,智能手环采集人的作息、健康数据帮助健康生活,C
334,大数据保护原则不包括( ),数据主权原则,数据分享原则,数据自由流通原则,数据安全原则,B
335,关于数据安全原则和数据保护原则，下面说法正确的是( ),数据安全原则的内容主要从法律角度，数据保护原则主要从技术角度,数据保护原则确定了数据是人类的共同财产,数据保护原则，保护数据的真实性和完整性,数据安全原则主要是对数据的安全存储、安全传输、安全使用等方面进行约束,D
336,大数据时代，保护隐私的做法不包括( ),严厉禁止隐私数据的传输流通,从国家法制层面进行管控,从企业端源头进行遏制,提高个人意识，应用安全技术,A
337,机械思维是基于( )的方法论而被后人总结出的,莱布尼兹,牛顿,哥白尼,毕加索,B
338,消除对一件事情发生的不确定性最好办法是( )。,尽可能研究这件事情的起因,尽可能获多的取这件事情相关的信息,尽可能利用规律描述该事件,将该事件当做随机事件,B
339,大数据思维方式强调( )。,全样而非抽样,抽样而非全样,精确而非效率,以算法为中心,A
340,谷歌翻译使用大量的不完全准确的互联网文章，进行翻译模型训练，这主要体现了( )。,全样而非抽样,抽样而非全样,精确而非效率,效率而非精确,D
341,美国大型超市通过数据分析，得出啤酒与尿布一起摆放卖得好这一结论的案例，主要体现了( ),全样而非抽样,效率而非精确,相关而非因果,以数据为中心,C
342,大数据的简单算法比小数据的复杂算法更有效，说明大数据思维中我们应该( ),追求效率而非精确,追求以数据为中心,追求全样而非抽样,追求相关而非因果,B
343,大数据思维追求全样数据而非抽样数据，不是因为( ),大数据的收集变容易了,大数据的价值变珍贵了,大数据的存储变容易了,大数据的处理变容易了,B
344,关于“信息茧房”，不正确的是( ),“信息茧房”下，人们被自己感兴趣的信息包围，导致失去了对其他观点和信息的获取,“信息茧房”下，人们被过于繁杂的信息包围，导致不能脱离信息,“信息茧房”可能是由于推荐系统引起的,“信息茧房”导致人们失去对事物的判断，甚至产生偏见,A
345,数字鸿沟问题，不正确的是( ),数字鸿沟是指，在信息时代信息获取的不公平,数字鸿沟存在于经济发达地区优于经济欠发达地区间,大数据技术的逐渐发展，可以渐渐减少差异，消除数字鸿沟,数字鸿沟的产生也是因为个体在充分掌握和运用大数据技术方面存在差异,C
346,企业数据孤岛产生的原因不在于( ),企业之间对大数据缺乏顶层设计,不同企业之间有各自的利益，彼此之间数据不共享，产生企业间的数据孤岛,企业内不同类型、不同版本的信息化管理系统导致数据孤岛,企业内以功能为标准的部门划分导致数据孤岛,A
347,政府不愿共享开放的原因不在于( ),政府部门在数据开放和共享方面缺乏动力，只看到了自己部门的利益,开放数据得不到相应的回报激励,没有数据开放相关的法律法规、制度标准,政府本身内部系统多，系统间数据没有打通,D
348,企业层面，数据开放共享的挑战不包括( ),企业内部系统多，系统间数据没有打通，关键信息存储碎片化,不同业务部门负责不同的系统，利益不一致,我国尚未出台法律对数据共享开放原则、数据格式、质量标准等作出要求,在国内消费者数据都在互联网巨头公司手里，且数据交易市场不规范,C
349,为推进数据共享开放，政府做法不正确的是( ),提高政府职能部门之间和其他数据资源主体之间的数据共享广度，促进形成“数据共享池”,明确数据标准，实现部门之间的数据对接与共享，推进在制度创新方面的系统集成化,建设“一站式”企业网上办事和政府服务项目“一网通办”等,尽量开放所有数据，保证所有人获取信息的公平性，保证政府数据公开透明,B
350,数据交易形式不包括( ),API模式,大数据交易公司,线下面接交易,数据交易所,C
351,大数据交易在发展过程中出现的问题不包括( ),互联网数据马太效应显现,数据质量评价与估值定价有待完善,大数据产权界定不清晰,大数据传输效率低,D
352,地下城与勇士(DNF)宠物学习终结技能的等级学习技能级别根据宠物种类不同而不同，一般在20~25级即可自动学习终结技能。为了解决任何复杂的分类问题，使用的感知机结构应至少包含( )个隐含层。,1,2,3,4,B
353,实体识别的常见形式.( ),同名异义,异名同义,单位不统一,属性不同,D
354,遍历循环for语句中，不可以遍历的结构是( )。,字符串,元组,数字类型,字典,C
355,IPsec处于OSI七层模型的哪一层( ),物理层,链路层,网络层,应用层,C
356,PPPoE协议共包括()个阶段，即( ),四;PADI、PADO、PADR、PADS,两;PPPoE的发现阶段(PPPoEDiscoveryStage)和PPPoE的会话阶段(PPPoESessionStage),两;LCP和NCP阶段,三;建链、认证、上网,B
357,Internet上的电子邮件扩充协议是( ),FTP,MIME,TCP/IP,SMTP,B
358,程序语句len(str('3.1415'))的输出结果为( )。,4,5,6,7,C
359,以下哪一项不属于数据变换?( ),简单函数变换,规范化,属性合并,连续属性离散化,C
360,下面关于网站内容管理系统的描述，不正确的是( )。,网站内容管理系统的缩写为CMS,将网站模板与网站内容相分离,只能管理结构化内容，不能管理非结构化内容,由文档模板、脚本语言或标记语言和数据库的集成构成,C
361,下面Python关键字中，不用于表示分支结构的是( )。,else,if,elseif,elif,C
362,下面变量名称命名合法的是( )。,_tempStr,is,2018python,123Python,A
363,以下哪一项不是特征选择常见的方法?( ),过滤式,封装式,嵌入式,开放式,D
364,实体识别属于以下哪个过程?( ),数据清洗,数据集成,数据规约,数据变换,B
365,关于Python语言的注释，以下描述错误的是( )。,Python语言的多行注释以‘‘‘(三个单引号)开头和结尾,Python语言的单行注释以#开头,Python语言有两种注释方式.单行注释和多行注释,Python语言的单行注释以单引号‘开头,D
366,下面哪种分类方法是属于神经网络学习算法？( ),判定树归纳,贝叶斯分类,后向传播分类,基于案例的推理,C
367,置信度(confidence)是衡量兴趣度度量( )的指标。,简洁性,确定性,实用性,新颖性,A
368,用户有一种感兴趣的模式并且希望在数据集中找到相似的模式，属于数据挖掘哪一类任务？( ),根据内容检索,建模描述,预测建模,寻找模式和规则,A
369,数据归约的目的是( ),填补数据种的空缺值,集成多个数据源的数据,得到数据集的压缩表示,规范化数据,C
370,下面( )数据预处理技术可以用来平滑数据，消除数据噪声？,数据清理,数据集成,数据变换,数据归约,B
371,"假设12个销售价格记录组已经排序如下.5,10,11,13,15,35,50,55,72,92,204,215使用如下每种方法将它们划分成四个箱。等频(等深)划分时，15在第几个箱子内？( )",第一个,第二个,第三个,第四个,B
372,下列哪个描述是正确的？( ),分类和聚类都是有指导的学习,分类和聚类都是无指导的学习,分类是有指导的学习，聚类是无指导的学习,分类是无指导的学习，聚类是有指导的学习,C
373,简单地将数据对象集划分成不重叠的子集，使得每个数据对象恰在一个子集中，这种聚类类型称作( ),层次聚类,划分聚类,非互斥聚类,模糊聚类,B
374,将原始数据进行集成、变换、维度规约、数值规约是在以下哪个步骤的任务？( ),频繁模式挖掘,分类和预测,数据预处理,数据流挖掘,C
375,什么是KDD？( ),数据挖掘与知识发现,领域知识发现,文档知识发现,动态知识发现,A
376,为数据的总体分布建模；把多维空间划分成组等问题属于数据挖掘的哪一类任务？( ),探索性数据分析,建模描述,预测建模,寻找模式和规则,B
377,某超市研究销售纪录数据后发现，买啤酒的人很大概率也会购买尿布，这种属于数据挖掘的哪类问题( ),关联规则发现,聚类,分类,自然语言处理,A
378,以下两种描述分别对应哪两种对分类算法的评价标准( )1警察抓小偷，描述警察抓的人中有多少个是小偷的标准。2描述有多少比例的小偷给警察抓了的标准。,"Precision,Recall","Recall,Precision","Precision,ROC","Recall,ROC",A
379,当不知道数据所带标签时，可以使用哪种技术促使带同类标签的数据与带其他标签的数据相分离( ),分类,聚类,关联分析,隐马尔可夫链,B
380,什么是KDD( ),数据挖掘与知识发现,领域知识发现,文档知识发现,动态知识发现,A
381,使用交互式的和可视化的技术，对数据进行探索属于数据挖掘的哪一类任务( ),探索性数据分析,建模描述,预测建模,寻找模式和规则,A
382,为数据的总体分布建模；把多维空间划分成组等问题属于数据挖掘的哪一类任务( ),探索性数据分析,建模描述,预测建模,寻找模式和规则,B
383,建立一个模型，通过这个模型根据已知的变量值来预测其他某个变量值属于数据挖掘的哪一类任务( ),根据内容检索,建模描述,预测建模,寻找模式和规则,C
384,用户有一种感兴趣的模式并且希望在数据集中找到相似的模式，属于数据挖掘哪一类任务( ),根据内容检索,建模描述,预测建模,寻找模式和规则,A
385,下面哪种不属于数据预处理的方法( ),变量代换,离散化,聚集,估计遗漏值,D
386,"假设12个销售价格记录组已经排序如下.5,10,11,13,15,35,50,55,72,92,204,215使用如下每种方法将它们划分成四个箱。等频(等深)划分时，15在第几个箱子内( )",第一个,第二个,第三个,第四个,B
387,上题中，等宽划分时(宽度为50)，15又在哪个箱子里( ),第一个,第二个,第三个,第四个,A
388,下面哪个不属于数据的属性类型.( ),标称,序数,区间,相异,D
389,在上题中，属于定量的属性类型是.( ),标称,序数,区间,相异,C
390,只有非零值才重要的二元属性被称作.( ),计数属性,离散属性,非对称的二元属性,对称属性,C
391,以下哪种方法不属于特征选择的标准方法( ),嵌入,过滤,包装,抽样,D
392,下面不属于创建新属性的相关方法的是.( ),特征提取,特征修改,映射数据到新的空间,特征构造,B
393,考虑值集{1、2、3、4、5、90}，其截断均值(p=20%)是( ),2,3,50,5,C
394,下面哪个属于映射数据到新的空间的方法( ),傅立叶变换,特征加权,渐进抽样,维归约,A
395,考虑值集{12243324556826}，其四分位数极差是.( ),31,24,55,3,A
396,下列哪个不是专门用于可视化时间空间数据的技术.( ),等高线图,饼图,曲面图,矢量场图,B
397,在抽样方法中，当合适的样本容量很难确定时，可以使用的抽样方法是.( ),有放回的简单随机抽样,无放回的简单随机抽样,分层抽样,渐进抽样,D
398,"数据仓库是随着时间变化的,下面的描述不正确的是.( )",数据仓库随时间的变化不断增加新的数据内容;,捕捉到的新数据会覆盖原来的快照;,数据仓库随事件变化不断删去旧的数据内容;,"数据仓库中包含大量的综合数据,这些综合数据会随着时间的变化不断地进行重新综合.",C
399,关于基本数据的元数据是指.( ),"基本元数据与数据源,数据仓库,数据集市和应用程序等结构相关的信息;",基本元数据包括与企业相关的管理方面的数据和信息;,基本元数据包括日志文件和简历执行处理的时序调度信息;,"基本元数据包括关于装载和更新处理,分析处理以及管理方面的信息.",D
400,"有关数据仓库的开发特点,不正确的描述是.( )",数据仓库开发要从数据出发;,数据仓库使用的需求在开发出去就要明确;,"数据仓库的开发是一个不断循环的过程,是启发式的开发;","在数据仓库环境中,并不存在操作型环境中所固定的和较确切的处理流,数据仓库中数据分析和处理更灵活,且没有固定的模式",A
401,"在有关数据仓库测试,下列说法不正确的是.( )","在完成数据仓库的实施过程中,需要对数据仓库进行各种测试.测试工作中要包括单元测试和系统测试.","当数据仓库的每个单独组件完成后,就需要对他们进行单元测试.",系统的集成测试需要对数据仓库的所有组件进行大量的功能测试和回归测试.,在测试之前没必要制定详细的测试计划.,D
402,OLAP技术的核心是.( ),在线性;,对用户的快速响应;,互操作性.,多维分析;,D
403,"关于OLAP和OLTP的区别描述,不正确的是.( )",OLAP主要是关于如何理解聚集的大量不同的数据.它与OTAP应用程序不同.,"与OLAP应用程序不同,OLTP应用程序包含大量相对简单的事务.","OLAP的特点在于事务量大,但事务内容比较简单且重复率高.","OLAP是以数据仓库为基础的,但其最终数据来源与OLTP一样均来自底层的数据库系统,两者面对的用户是相同的.",C
404,"OLAM技术一般简称为”数据联机分析挖掘”,下面说法正确的是.( )","OLAP和OLAM都基于客户机/服务器模式,只有后者有与用户的交互性;",由于OLAM的立方体和用于OLAP的立方体有本质的区别.,基于WEB的OLAM是WEB技术与OLAM技术的结合.,"OLAM服务器通过用户图形借口接收用户的分析指令,在元数据的知道下,对超级立方体作一定的操作.",D
405,"关于OLAP和OLTP的说法,下列不正确的是.( )","OLAP事务量大,但事务内容比较简单且重复率高.",OLAP的最终数据来源与OLTP不一样.,OLTP面对的是决策人员和高层管理人员.,"OLTP以应用为核心,是应用驱动的.",A
406,设X={1，2，3}是频繁项集，则可由X产生( )个关联规则。,4,5,6,7,C
407,概念分层图是( )图。,无向无环,有向无环,有向有环,无向有环,B
408,频繁项集、频繁闭项集、最大频繁项集之间的关系是.( ),频繁项集频繁闭项集=最大频繁项集,频繁项集=频繁闭项集最大频繁项集,频繁项集频繁闭项集最大频繁项集,频繁项集=频繁闭项集=最大频繁项集,C
409,考虑下面的频繁3-项集的集合.{1，2，3}，{1，2，4}，{1，2，5}，{1，3，4}，{1，3，5}，{2，3，4}，{2，3，5}，{3，4，5}假定数据集中只有5个项，采用合并策略，由候选产生过程得到4-项集不包含( ),1，2，3，4,1，2，3，5,1，2，4，5,1，3，4，5,C
410,下面选项中t不是s的子序列的是( ),"s=<{2,4},{3,5,6},{8}>t=<{2},{3,6},{8}>","s=<{2,4},{3,5,6},{8}>t=<{2},{8}>","s=<{1,2},{3,4}>t=<{1},{2}>","s=<{2,4},{2,4}>t=<{2},{4}>",C
411,在图集合中发现一组公共子结构，这样的任务称为( ),频繁子集挖掘,频繁子图挖掘,频繁数据项挖掘,频繁模式挖掘,B
412,下列度量不具有反演性的是( ),系数,几率,Cohen度量,兴趣因子,D
413,下列( )不是将主观信息加入到模式发现任务中的方法。,与同一时期其他数据对比,可视化,基于模板的方法,主观兴趣度量,A
414,以下哪些分类方法可以较好地避免样本的不平衡问题( ),KNN,SVM,Bayes,神经网络,A
415,决策树中不包含以下哪种结点，( ),根结点(rootnode),内部结点(internalnode),外部结点(externalnode),叶结点(leafnode),C
416,以下哪项关于决策树的说法是错误的( ),冗余属性不会对决策树的准确率造成不利的影响,子树可能在决策树中重复多次,决策树算法对于噪声的干扰非常敏感,寻找最佳决策树是NP完全问题,C
417,在基于规则分类器中，依据规则质量的某种度量对规则排序，保证每一个测试记录都是由覆盖它的“最好的”规格来分类，这种方案称为( ),基于类的排序方案,基于规则的排序方案,基于度量的排序方案,基于规格的排序方案。,B
418,如果规则集R中不存在两条规则被同一条记录触发，则称规则集R中的规则为( ),无序规则,穷举规则,互斥规则,有序规则,C
419,当属性值的任一组合在规则集R中都存在一条规则来覆盖时，称规则集R中的规则为：( ),无序规则,穷举规则,互斥规则,有序规则,B
420,规则集中的规则按优先级降序排列时，称规则集为：( ),无序规则,穷举规则,互斥规则,有序规则,D
421,允许一条记录触发多条分类规则，每条被触发规则的后件视为对相应类的一次投票，然后计票确定测试记录的类标号，称为：( ),无序规则,穷举规则,互斥规则,有序规则,A
422,关于人工神经网络(ANN)的描述错误的是：( ),神经网络对训练数据中的噪声非常鲁棒,可以处理冗余特征,训练ANN是一个很耗时的过程,至少含有一个隐藏层的多层神经网络,A
423,通过聚集多个分类器的预测来提高分类准确率的技术称为：( ),组合(ensemble),聚集(aggregate),合并(combination),投票(voting),A
424,将数据对象集划分成不重叠的子集，使每个数据对象恰在一个子集中，这种聚类类型称为：( ),层次聚类,划分聚类,非互斥聚类,模糊聚类,B
425,在基本K均值算法中，当邻近度函数采用时，合适的质心是簇中各点的中位数：( ),曼哈顿距离,平方欧几里德距离,余弦距离,Bregman散度,A
426,是一个观测值，它与其他观测值的差别非常大，以至于怀疑它是由不同的机制产生的：( ),边界点,质心,离群点,核心点,C
427,BIRCH是一种：( ),分类器,聚类算法,关联分析算法,特征选择算法,B
428,检测一元正态分布中的离群点，属于异常检测中的基于的离群点检测：( ),统计方法,邻近度,密度,聚类技术,A
429,( )将两个簇的邻近度定义为不同簇的所有点对的平均逐对邻近度，它是一种凝聚层次聚类技术。,MIN(单链),MAX(全链),组平均,Ward方法,C
430,( )将两个簇的邻近度定义为两个簇合并时导致的平方误差的增量，它是一种凝聚层次聚类技术。,MIN(单链),MAX(全链),组平均,Ward方法,D
431,DBSCAN在最坏情况下的时间复杂度是( )。,O(m),O(m2),O(logm),O(m*logm),B
432,"在基于图的簇评估度量表里面，如果簇度量为proximity(Ci,C)，簇权值为mi，那么它的类型是( )。",基于图的凝聚度,基于原型的凝聚度,基于原型的分离度,基于图的凝聚度和分离度,C
433,关于K均值和DBSCAN的比较，以下说法不正确的是( )。,K均值丢弃被它识别为噪声的对象，而DBSCAN一般聚类所有对象。,K均值使用簇的基于原型的概念，而DBSCAN使用基于密度的概念。,K均值很难处理非球形的簇和不同大小的簇，DBSCAN可以处理不同大小和不同形状的簇。,K均值可以发现不是明显分离的簇，即便簇有重叠也可以发现，但是DBSCAN会合并有重叠的簇。,A
434,以下是哪一个聚类算法的算法流程.①构造k－最近邻图。②使用多层图划分算法划分图。③repeat.合并关于相对互连性和相对接近性而言，最好地保持簇的自相似性的簇。④until.不再有可以合并的簇。( )。,MST,OPOSSUM,Chameleon,Jarvis－Patrick(JP),C
435,考虑这么一种情况.一个对象碰巧与另一个对象相对接近，但属于不同的类，因为这两个对象一般不会共享许多近邻，所以应该选择( )的相似度计算方法。,平方欧几里德距离,余弦距离,直接相似度,共享最近邻,D
436,以下属于可伸缩聚类算法的是( )。,CURE,DENCLUE,CLIQUE,OPOSSUM,A
437,76.以下哪个聚类算法不是属于基于原型的聚类( )。,模糊c均值,EM算法,SOM,CLIQUE,D
438,关于混合模型聚类算法的优缺点，下面说法正确的是( )。,当簇只包含少量数据点，或者数据点近似协线性时，混合模型也能很好地处理。,混合模型比K均值或模糊c均值更一般，因为它可以使用各种类型的分布。,混合模型很难发现不同大小和椭球形状的簇。,混合模型在有噪声和离群点时不会存在问题。,B
439,以下哪个聚类算法不属于基于网格的聚类算法( )。,STING,WaveCluster,MAFIA,BIRCH,D
440,一个对象的离群点得分是该对象周围密度的逆。这是基于( )的离群点定义。,概率,邻近度,密度,聚类,C
441,下面关于Jarvis－Patrick(JP)聚类算法的说法不正确的是( )。,JP聚类擅长处理噪声和离群点，并且能够处理不同大小、形状和密度的簇。,JP算法对高维数据效果良好，尤其擅长发现强相关对象的紧致簇。,JP聚类是基于SNN相似度的概念。,JP聚类的基本时间复杂度为O(m)。,D
442,关系运算以关系代数为理论基础，关系代数的最基本操作是并、差、笛卡尔积、( )。,投影、连接,连接、选择,选择、投影,交、选择,C
443,下列关于函数依赖的描述中，错误的是( )。,在函数依赖A→B中，A称为决定因素,在关系R中，属性B依赖于属性A，则说明当属性A的值确定之后，属性B的值也就随之确定,函数依赖具有传递性,在关系R中，如果属性A依赖于属性B，这种依赖正式记作.A→B。,D
444,以下有关SELECT子句的叙述中不正确的是( )。,SELECT子句中只能包含表中的列及其构成的表达式,SELECT子句规定了结果集中的列序列,SELECT子句中可以使用别名,如果FROM子句引用的两个表中有同名的列，则在SELECT子句中引用它们时必须使用表名前缀加以限定,A
445,数据完整性保护中的约束条件主要是指( )。,用户操作权限的约束,用户口令校对,值的约束和结构的约束,并发控制的约束,C
446,如果事务T对数据D已加S锁，则其他事务对数据D( )。,可以加S锁，不能加X锁,可以加S锁，也可以加X锁,不能加S锁，可以加X锁,不能加任何锁,A
447,数据仓库的数据具有4个基本特征，以下错误是指( )。,面向主题的,集成的,不可更新的,不随时间变化的,D
448,在面向对象数据库系统中，不同类的对象共享公共部分的结构和特性称为( )。,共享性,继承性,通用性,一致性,B
449,某超市研究销售纪录数据后发现，买啤酒的人很大概率也会购买尿布，这种属于数据挖掘的哪类问题？( ),关联规则发现,聚类,分类,自然语言处理,A
450,只有非零值才重要的二元属性被称作.( ),计数属性,离散属性,非对称的二元属性,对称属性,C
451,假设属性income的最大最小值分别是12000元和98000元。利用最大最小规范化的方法将属性的值映射到0至1的范围内。对属性income的73600元将被转化为.( ),0.821,1.224,1.458,0.716,D
452,"假定用于分析的数据包含属性age。数据元组中age的值如下(按递增序).13，15，16，16，19，20，20，21，22，22，25，25，25，30，33，33，35，35，36，40，45，46，52，70,问题.使用按箱平均值平滑方法对上述数据进行平滑，箱的深度为3。第二个箱子值为.( )",18.3,22.6,26.8,27.9,A
453,下列不属于常见爬虫类型的是( ),通用网络爬虫,增量式网络爬虫,浅层网络爬虫,聚焦网络爬虫,C
454,下列不属于聚焦网络爬虫的常用策略的是( ),基于深度优先的爬取策略,基于内容评价的爬取策略,基于链接结构评价的爬取策略,基于语境图的爬取策略,A
455,下列不属于常用反爬虫手段的是( ),访问频度,验证码校验,账号权限,人工筛选,D
456,下列属于反爬虫目的的是( ),限制访问人数,防止网站信息被竞争对手随意获取,限制用户访问权限,变换网页结构,B
457,下列关于Python爬虫库的功能，描述不正确的是( ),通用爬虫库－urllib3,通用爬虫库－Requests,爬虫框架－Scrapy,HTML/XML解析器pycurl,D
458,下列不属于Socket库中的方法是( ),服务器端方法,公共方法,通信方法,客户端方法,C
459,下列属于HTTP必须实现的请求方法的是( ),GET与HEAD,POST与DELETE,TRACE和OPTIONS,OPTIONS和CONNECT,A
460,下列关于HTTP状态码类型描述错误的是( ),4XX表示客户端可能发生错误,5XX表示服务器可能发生错误,1XX表示请求已被服务器接受，无须后续处理,3XX表示客户端的请求需采取进一步操作,C
461,下列不属于HTTP头部类型的是( ),通用头,回复头,请求头,响应头,B
462,下列有关Cookie机制描述错误的是( ),服务器能通过Cookie识别用户,通过Cookie验证后不需重新提交表单,Cookie按内存式或硬盘式进行存储,Cookie不存在时效性,D
463,下列不属于HTTP请求过程的是( ),生成请求,超时设置,请求重定向,搜索文档,D
464,下列关于Chrome开发者工具描述错误的是( ),元素面板可查看元素在页面的对应位置,源代码面板可查看HTML源码,网络面板无法查看HTML源码,网络面板可查看HTTP头部信息,C
465,下列关于Xpath中功能函数描述错误的是( ),contains方法可用于选取以指定值开头的节点,and方法可用于选取同时包含两种指定值的节点,text函数可用于选取包含指定文本内容的节点,text函数可提取节点文本内容,A
466,下列关于BeautifulSoup中对象类型描述错误的是( ),name方法可以获取及修改Tag对象名称,attrs方法可获取Tag对象的HTML属性，返回值为列表形式,string方法可获取Tag对象中的文本字符串内容,NavigableString对象无法被编辑，但可以进行替换,B
467,下列关于JSON模块描述错误的是( ),JSON模块可实现在Python中对JSN编码及解码的两种操作,将数据存储为JSON文件是一个编码过程,dump方法可将JSON对象写入文件内,dump方法可生成一个字符串,D
468,下列不属于动态网页的是( ),京东首页,CSDN首页,微博首页,Selenium官网,D
469,下列Selenium库的方法中，不可以通过元素名称进行多元素定位的是( ),findelementbyname,findelementsbyname,find_elements_by_id,find_elements_by_class_name,A
470,下列连接MongoDB数据库的代码中，错误的是( ),pymongo.MongoClient(),pymongo.MongoClient(27017),pymongo.MongoClient('localhost'),"pymongo.MongoClient('localhost',27017)",B
471,获取代理IP的方法有( ).,VPN,IP代理池,ADSL宽带拨号,以上皆是,D
472,表单登录需要使用的请求方法是( ),GET,POST,PUT,DELETE,B
473,使用Requests库配置代理IP发送请求的参数是( ),proxies,agency,IP,url,A
474,关于LWPCookieJar对家，下列说法错误的是( ),用于存储和加载Cookie,存储Cookie的方法是save,加载Cookie的方法是load,FileCookieJar是LWPCookieJar的子类,D
475,下列不属于Scrapy框架的基本组成部分的是( ),引擎与调度器,下载器与Spiders,ItemPipelines,解析中间件,A
476,下列对于Scrapy数据流向描述错误的是( ),"引擎仅需要负责打开一个网站，并找到该网站的Spiders,并向该Spiders请求第一个要爬取的URL",调度器返回下一个要爬取的URL给引擎，引擎将URL通过下载器中间件(请求方向)转发给下载器(Downloader),Spiders处理响应并返回爬取到的Items及(跟进的)新的请求给引擎解析中间件,一旦网页下载完毕，下载器会生成一个该网页的响应，并将其通过下载器中间件(返回响应方向)发送给引擎,C
477,下列对于Scrapy常用命令及其作用描述正确的是( ).,startproject是一个全局命令，主要用于运行一个独立的爬虫,genspider是一个项目命令，主要用于创建爬虫模板,crawl是一个项目命令，主要用于启动爬虫,list是一个全局命令，主要用于列出项目中所有可用的爬虫,A
